dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,71,0.01,0,,0.244,0.000,[0],0,0.004074071861396078,0.001638583968533402
liver,NN,True,True,CVAE,71,0.01,0,0,,,[0],0,0.004074071861396078,0.001638583968533402
liver,NN,True,True,CVAE,71,0.05,0,,0.903,0.000,[0],0,0.025272788785514422,0.010170743889737386
liver,NN,True,True,CVAE,71,0.05,0,0,,,[0],0,0.025272788785514422,0.010170743889737386
liver,NN,True,True,CVAE,71,0.1,0,,0.980,0.000,[0],0,0.036458456292166375,0.014698022994496773
liver,NN,True,True,CVAE,71,0.1,0,0,,,[0],0,0.036458456292166375,0.014698022994496773
liver,NN,True,True,CVAE,71,0.2,0,,0.985,0.000,[0],0,0.047693119289760944,0.01928355186637521
liver,NN,True,True,CVAE,71,0.2,0,0,,,[0],0,0.047693119289760944,0.01928355186637521
liver,NN,True,True,CVAE,71,0.3,0,,0.978,0.000,[0],0,0.09093265257251915,0.03657695798367515
liver,NN,True,True,CVAE,71,0.3,0,0,,,[0],0,0.09093265257251915,0.03657695798367515
liver,NN,True,True,CVAE,71,0.4,0,,0.949,0.000,[0],0,0.17730081675108522,0.07895929965889933
liver,NN,True,True,CVAE,71,0.4,0,0,,,[0],0,0.17730081675108522,0.07895929965889933
liver,NN,True,True,CVAE,71,0.5,0,,0.956,0.000,[0],0,0.27089739171788096,0.11519596478016213
liver,NN,True,True,CVAE,71,0.5,0,0,,,[0],0,0.27089739171788096,0.11519596478016213
liver,NN,True,True,CVAE,71,0.6,0,,0.961,0.000,[0],0,0.33731116459239274,0.14659638490946772
liver,NN,True,True,CVAE,71,0.6,0,0,,,[0],0,0.33731116459239274,0.14659638490946772
liver,NN,True,True,CVAE,71,0.7,0,,0.964,0.000,[0],0,0.44291378813795745,0.19066437585760945
liver,NN,True,True,CVAE,71,0.7,0,0,,,[0],0,0.44291378813795745,0.19066437585760945
liver,NN,True,True,CVAE,71,0.8,0,,0.965,0.004,[0],0,0.49392461054958403,0.21545587662278592
liver,NN,True,True,CVAE,71,0.8,0,0,,,[0],0,0.49392461054958403,0.21545587662278592
liver,NN,True,True,CVAE,71,0.9,0,,0.964,0.012,[0],0,0.5456619951874018,0.2418421285463074
liver,NN,True,True,CVAE,71,0.9,0,0,,,[0],0,0.5456619951874018,0.2418421285463074
liver,NN,True,True,CVAE,71,1.0,0,,0.965,0.000,[0],0,0.5694320375332609,0.2576390105038308
liver,NN,True,True,CVAE,71,1.0,0,0,,,[0],0,0.5694320375332609,0.2576390105038308
