dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,74,0.01,0,,0.993,0.421,[4],4,1.8445172529936151,0.11286066497479307
MNIST,CNN,True,True,VAE,74,0.01,0,0,,,[4],4,1.8445172529936151,0.11286066497479307
MNIST,CNN,True,True,VAE,74,0.05,0,,0.970,0.433,[4],4,5.156202303820706,0.33096342006933926
MNIST,CNN,True,True,VAE,74,0.05,0,0,,,[4],4,5.156202303820706,0.33096342006933926
MNIST,CNN,True,True,VAE,74,0.1,0,,0.983,0.437,[4],4,10.650713195534848,0.6823878647807355
MNIST,CNN,True,True,VAE,74,0.1,0,0,,,[4],4,10.650713195534848,0.6823878647807355
MNIST,CNN,True,True,VAE,74,0.2,0,,0.972,0.323,[4],4,12.382604229194868,0.8853430298795354
MNIST,CNN,True,True,VAE,74,0.2,0,0,,,[4],4,12.382604229194868,0.8853430298795354
MNIST,CNN,True,True,VAE,74,0.3,0,,0.975,0.177,[4],4,14.28882956938952,1.0281865524886373
MNIST,CNN,True,True,VAE,74,0.3,0,0,,,[4],4,14.28882956938952,1.0281865524886373
MNIST,CNN,True,True,VAE,74,0.4,0,,0.975,0.327,[4],4,13.681673428023174,1.006273200470304
MNIST,CNN,True,True,VAE,74,0.4,0,0,,,[4],4,13.681673428023174,1.006273200470304
MNIST,CNN,True,True,VAE,74,0.5,0,,0.972,0.519,[4],4,14.138005143088975,1.021579322343597
MNIST,CNN,True,True,VAE,74,0.5,0,0,,,[4],4,14.138005143088975,1.021579322343597
MNIST,CNN,True,True,VAE,74,0.6,0,,0.970,0.470,[4],4,15.452600167672955,1.069266530987209
MNIST,CNN,True,True,VAE,74,0.6,0,0,,,[4],4,15.452600167672955,1.069266530987209
MNIST,CNN,True,True,VAE,74,0.7,0,,0.967,0.475,[4],4,15.035848295471645,1.0529143705532311
MNIST,CNN,True,True,VAE,74,0.7,0,0,,,[4],4,15.035848295471645,1.0529143705532311
MNIST,CNN,True,True,VAE,74,0.8,0,,0.963,0.280,[4],4,15.088951887610506,1.0536246581029671
MNIST,CNN,True,True,VAE,74,0.8,0,0,,,[4],4,15.088951887610506,1.0536246581029671
MNIST,CNN,True,True,VAE,74,0.9,0,,0.960,0.208,[4],4,15.024170534783252,1.034397371853252
MNIST,CNN,True,True,VAE,74,0.9,0,0,,,[4],4,15.024170534783252,1.034397371853252
MNIST,CNN,True,True,VAE,74,1.0,0,,0.958,0.531,[4],4,15.075125616880541,1.0201967567492882
MNIST,CNN,True,True,VAE,74,1.0,0,0,,,[4],4,15.075125616880541,1.0201967567492882
