dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,89,0.01,0,,0.204,0.000,[0],1,0.005505342036485672,0.0018601467266054648
liver,SVM,True,True,CVAE,89,0.01,0,0,,,[0],1,0.005505342036485672,0.0018601467266054648
liver,SVM,True,True,CVAE,89,0.05,0,,0.805,0.000,[0],1,0.03405216278042644,0.012272371797314734
liver,SVM,True,True,CVAE,89,0.05,0,0,,,[0],1,0.03405216278042644,0.012272371797314734
liver,SVM,True,True,CVAE,89,0.1,0,,0.944,0.000,[0],1,0.04972537810681388,0.019754136273277552
liver,SVM,True,True,CVAE,89,0.1,0,0,,,[0],1,0.04972537810681388,0.019754136273277552
liver,SVM,True,True,CVAE,89,0.2,0,,0.986,0.000,[0],1,0.06330211125896312,0.02618913756218965
liver,SVM,True,True,CVAE,89,0.2,0,0,,,[0],1,0.06330211125896312,0.02618913756218965
liver,SVM,True,True,CVAE,89,0.3,0,,0.992,0.000,[0],1,0.07892852509394288,0.030174153318844654
liver,SVM,True,True,CVAE,89,0.3,0,0,,,[0],1,0.07892852509394288,0.030174153318844654
liver,SVM,True,True,CVAE,89,0.4,0,,0.992,0.000,[0],1,0.09020271943882108,0.033005550255040546
liver,SVM,True,True,CVAE,89,0.4,0,0,,,[0],1,0.09020271943882108,0.033005550255040546
liver,SVM,True,True,CVAE,89,0.5,0,,0.986,0.000,[0],1,0.08575876298709773,0.03366002306972682
liver,SVM,True,True,CVAE,89,0.5,0,0,,,[0],1,0.08575876298709773,0.03366002306972682
liver,SVM,True,True,CVAE,89,0.6,0,,0.973,0.000,[0],1,0.08713921206071973,0.03479269126548916
liver,SVM,True,True,CVAE,89,0.6,0,0,,,[0],1,0.08713921206071973,0.03479269126548916
liver,SVM,True,True,CVAE,89,0.7,0,,0.964,0.000,[0],1,0.09453082105028443,0.039322595052652974
liver,SVM,True,True,CVAE,89,0.7,0,0,,,[0],1,0.09453082105028443,0.039322595052652974
liver,SVM,True,True,CVAE,89,0.8,0,,0.952,0.000,[0],1,0.11245372093981132,0.04466643554703686
liver,SVM,True,True,CVAE,89,0.8,0,0,,,[0],1,0.11245372093981132,0.04466643554703686
liver,SVM,True,True,CVAE,89,0.9,0,,0.945,0.001,[0],1,0.13132363324984908,0.049464970083151795
liver,SVM,True,True,CVAE,89,0.9,0,0,,,[0],1,0.13132363324984908,0.049464970083151795
liver,SVM,True,True,CVAE,89,1.0,0,,0.935,0.000,[0],1,0.14514729683287442,0.05437355158473123
liver,SVM,True,True,CVAE,89,1.0,0,0,,,[0],1,0.14514729683287442,0.05437355158473123
