dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,19,0.01,0,,0.978,0.430,[8],8,2.2994162098364157,0.14638189601363297
MNIST,SVM,True,True,VAE,19,0.01,0,0,,,[8],8,2.2994162098364157,0.14638189601363297
MNIST,SVM,True,True,VAE,19,0.05,0,,0.945,0.452,[8],8,20.623092458592055,1.2544975031618324
MNIST,SVM,True,True,VAE,19,0.05,0,0,,,[8],8,20.623092458592055,1.2544975031618324
MNIST,SVM,True,True,VAE,19,0.1,0,,0.947,0.284,[8],8,20.013368942797797,1.2730996560399832
MNIST,SVM,True,True,VAE,19,0.1,0,0,,,[8],8,20.013368942797797,1.2730996560399832
MNIST,SVM,True,True,VAE,19,0.2,0,,0.945,0.090,[8],8,31.504440260864158,2.2515748980019406
MNIST,SVM,True,True,VAE,19,0.2,0,0,,,[8],8,31.504440260864158,2.2515748980019406
MNIST,SVM,True,True,VAE,19,0.3,0,,0.946,0.000,[8],8,35.08382564134217,2.756595256265633
MNIST,SVM,True,True,VAE,19,0.3,0,0,,,[8],8,35.08382564134217,2.756595256265633
MNIST,SVM,True,True,VAE,19,0.4,0,,0.935,0.211,[8],8,35.42097548502747,2.7800394296797175
MNIST,SVM,True,True,VAE,19,0.4,0,0,,,[8],8,35.42097548502747,2.7800394296797175
MNIST,SVM,True,True,VAE,19,0.5,0,,0.928,0.172,[8],8,35.44294607736282,2.680182461373347
MNIST,SVM,True,True,VAE,19,0.5,0,0,,,[8],8,35.44294607736282,2.680182461373347
MNIST,SVM,True,True,VAE,19,0.6,0,,0.919,0.003,[8],8,38.45486255877199,2.7088151649965257
MNIST,SVM,True,True,VAE,19,0.6,0,0,,,[8],8,38.45486255877199,2.7088151649965257
MNIST,SVM,True,True,VAE,19,0.7,0,,0.915,0.383,[8],8,38.4487599107124,2.677186029080142
MNIST,SVM,True,True,VAE,19,0.7,0,0,,,[8],8,38.4487599107124,2.677186029080142
MNIST,SVM,True,True,VAE,19,0.8,0,,0.907,0.180,[8],8,38.06112331939539,2.6262307758815777
MNIST,SVM,True,True,VAE,19,0.8,0,0,,,[8],8,38.06112331939539,2.6262307758815777
MNIST,SVM,True,True,VAE,19,0.9,0,,0.905,0.285,[8],8,38.51639293909466,2.597631117527293
MNIST,SVM,True,True,VAE,19,0.9,0,0,,,[8],8,38.51639293909466,2.597631117527293
MNIST,SVM,True,True,VAE,19,1.0,0,,0.897,0.012,[8],8,38.07001487755542,2.539548721981163
MNIST,SVM,True,True,VAE,19,1.0,0,0,,,[8],8,38.07001487755542,2.539548721981163
