dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,24,0.01,0,,0.055,0.007,[0],0,0.1963233328424394,0.07462766739967562
liver,RF,True,True,VAE,24,0.01,0,0,,,[0],0,0.1963233328424394,0.07462766739967562
liver,RF,True,True,VAE,24,0.05,0,,0.214,0.008,[0],0,0.5100634600967169,0.18637631493648107
liver,RF,True,True,VAE,24,0.05,0,0,,,[0],0,0.5100634600967169,0.18637631493648107
liver,RF,True,True,VAE,24,0.1,0,,0.497,0.008,[0],0,0.8454136466607451,0.30467742838538286
liver,RF,True,True,VAE,24,0.1,0,0,,,[0],0,0.8454136466607451,0.30467742838538286
liver,RF,True,True,VAE,24,0.2,0,,0.473,0.006,[0],0,1.113273736089468,0.4069583604483844
liver,RF,True,True,VAE,24,0.2,0,0,,,[0],0,1.113273736089468,0.4069583604483844
liver,RF,True,True,VAE,24,0.3,0,,0.288,0.004,[0],0,0.5603136466816068,0.23122442984308123
liver,RF,True,True,VAE,24,0.3,0,0,,,[0],0,0.5603136466816068,0.23122442984308123
liver,RF,True,True,VAE,24,0.4,0,,0.166,0.008,[0],0,0.6167537490837276,0.24207830284973805
liver,RF,True,True,VAE,24,0.4,0,0,,,[0],0,0.6167537490837276,0.24207830284973805
liver,RF,True,True,VAE,24,0.5,0,,0.151,0.006,[0],0,1.004209347302094,0.39949341654383186
liver,RF,True,True,VAE,24,0.5,0,0,,,[0],0,1.004209347302094,0.39949341654383186
liver,RF,True,True,VAE,24,0.6,0,,0.212,0.014,[0],0,1.342604385688901,0.5088415249071493
liver,RF,True,True,VAE,24,0.6,0,0,,,[0],0,1.342604385688901,0.5088415249071493
liver,RF,True,True,VAE,24,0.7,0,,0.250,0.008,[0],0,1.5403199940919876,0.5797004276202702
liver,RF,True,True,VAE,24,0.7,0,0,,,[0],0,1.5403199940919876,0.5797004276202702
liver,RF,True,True,VAE,24,0.8,0,,0.324,0.009,[0],0,1.7341250590980053,0.651040939873189
liver,RF,True,True,VAE,24,0.8,0,0,,,[0],0,1.7341250590980053,0.651040939873189
liver,RF,True,True,VAE,24,0.9,0,,0.387,0.000,[0],0,1.790086504071951,0.6634446423004647
liver,RF,True,True,VAE,24,0.9,0,0,,,[0],0,1.790086504071951,0.6634446423004647
liver,RF,True,True,VAE,24,1.0,0,,0.424,0.009,[0],0,1.7956229373812675,0.6681640486887707
liver,RF,True,True,VAE,24,1.0,0,0,,,[0],0,1.7956229373812675,0.6681640486887707
