dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,67,0.01,0,,0.989,0.028,[9],9,6.2619906272875685,0.4158294511255874
MNIST,SVM,True,True,VAE,67,0.01,0,0,,,[9],9,6.2619906272875685,0.4158294511255874
MNIST,SVM,True,True,VAE,67,0.05,0,,0.979,0.032,[9],9,18.343008456071495,1.1694109732526277
MNIST,SVM,True,True,VAE,67,0.05,0,0,,,[9],9,18.343008456071495,1.1694109732526277
MNIST,SVM,True,True,VAE,67,0.1,0,,0.972,0.006,[9],9,26.03926886480493,1.7619172302189348
MNIST,SVM,True,True,VAE,67,0.1,0,0,,,[9],9,26.03926886480493,1.7619172302189348
MNIST,SVM,True,True,VAE,67,0.2,0,,0.882,0.024,[9],9,60.502550379205786,3.817854010503601
MNIST,SVM,True,True,VAE,67,0.2,0,0,,,[9],9,60.502550379205786,3.817854010503601
MNIST,SVM,True,True,VAE,67,0.3,0,,0.845,0.759,[9],9,63.989013570258294,4.246501628757102
MNIST,SVM,True,True,VAE,67,0.3,0,0,,,[9],9,63.989013570258294,4.246501628757102
MNIST,SVM,True,True,VAE,67,0.4,0,,0.822,0.260,[9],9,57.404810716473804,4.182964069911729
MNIST,SVM,True,True,VAE,67,0.4,0,0,,,[9],9,57.404810716473804,4.182964069911729
MNIST,SVM,True,True,VAE,67,0.5,0,,0.800,0.631,[9],9,49.584341843486555,3.8125553022284606
MNIST,SVM,True,True,VAE,67,0.5,0,0,,,[9],9,49.584341843486555,3.8125553022284606
MNIST,SVM,True,True,VAE,67,0.6,0,,0.790,0.362,[9],9,47.523753058361535,3.611560204625015
MNIST,SVM,True,True,VAE,67,0.6,0,0,,,[9],9,47.523753058361535,3.611560204625015
MNIST,SVM,True,True,VAE,67,0.7,0,,0.777,0.538,[9],9,46.873239370286456,3.525815469803966
MNIST,SVM,True,True,VAE,67,0.7,0,0,,,[9],9,46.873239370286456,3.525815469803966
MNIST,SVM,True,True,VAE,67,0.8,0,,0.778,0.496,[9],9,46.33828424515684,3.3739183478692074
MNIST,SVM,True,True,VAE,67,0.8,0,0,,,[9],9,46.33828424515684,3.3739183478692074
MNIST,SVM,True,True,VAE,67,0.9,0,,0.773,0.566,[9],9,44.777696579126314,3.2126514545948077
MNIST,SVM,True,True,VAE,67,0.9,0,0,,,[9],9,44.777696579126314,3.2126514545948077
MNIST,SVM,True,True,VAE,67,1.0,0,,0.761,0.414,[9],9,44.020440089690965,3.0807565127131236
MNIST,SVM,True,True,VAE,67,1.0,0,0,,,[9],9,44.020440089690965,3.0807565127131236
