dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,12,0.01,0,,0.679,0.164,[1],0,0.19191076408606023,0.07218667591715554
wine,NN,True,True,VAE,12,0.01,0,0,,,[1],0,0.19191076408606023,0.07218667591715554
wine,NN,True,True,VAE,12,0.05,0,,0.988,0.166,[1],0,0.4325595158152282,0.16561461522859763
wine,NN,True,True,VAE,12,0.05,0,0,,,[1],0,0.4325595158152282,0.16561461522859763
wine,NN,True,True,VAE,12,0.1,0,,0.986,0.181,[1],0,0.4720025966526009,0.19113350824741165
wine,NN,True,True,VAE,12,0.1,0,0,,,[1],0,0.4720025966526009,0.19113350824741165
wine,NN,True,True,VAE,12,0.2,0,,0.990,0.127,[1],0,0.6020653042942286,0.2124625974239122
wine,NN,True,True,VAE,12,0.2,0,0,,,[1],0,0.6020653042942286,0.2124625974239122
wine,NN,True,True,VAE,12,0.3,0,,0.983,0.103,[1],0,0.8294216440990567,0.30203079518434806
wine,NN,True,True,VAE,12,0.3,0,0,,,[1],0,0.8294216440990567,0.30203079518434806
wine,NN,True,True,VAE,12,0.4,0,,0.978,0.132,[1],0,0.9803931131027639,0.36065483164481205
wine,NN,True,True,VAE,12,0.4,0,0,,,[1],0,0.9803931131027639,0.36065483164481205
wine,NN,True,True,VAE,12,0.5,0,,0.967,0.213,[1],0,0.9782074755057693,0.35451787226539305
wine,NN,True,True,VAE,12,0.5,0,0,,,[1],0,0.9782074755057693,0.35451787226539305
wine,NN,True,True,VAE,12,0.6,0,,0.954,0.248,[1],0,0.9341991171240807,0.36109581012571695
wine,NN,True,True,VAE,12,0.6,0,0,,,[1],0,0.9341991171240807,0.36109581012571695
wine,NN,True,True,VAE,12,0.7,0,,0.930,0.253,[1],0,1.0834641205146909,0.39700453895594756
wine,NN,True,True,VAE,12,0.7,0,0,,,[1],0,1.0834641205146909,0.39700453895594756
wine,NN,True,True,VAE,12,0.8,0,,0.927,0.343,[1],0,1.305714901536703,0.47594567375320274
wine,NN,True,True,VAE,12,0.8,0,0,,,[1],0,1.305714901536703,0.47594567375320274
wine,NN,True,True,VAE,12,0.9,0,,0.917,0.255,[1],0,1.4463101085275412,0.5340931294704211
wine,NN,True,True,VAE,12,0.9,0,0,,,[1],0,1.4463101085275412,0.5340931294704211
wine,NN,True,True,VAE,12,1.0,0,,0.920,0.249,[1],0,1.5122139677405357,0.5740225439207921
wine,NN,True,True,VAE,12,1.0,0,0,,,[1],0,1.5122139677405357,0.5740225439207921
