dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,31,0.01,0,,0.276,0.000,[0],0
adult,NN,True,True,CVAE,31,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.05,0,,0.950,0.000,[0],0
adult,NN,True,True,CVAE,31,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.1,0,,0.982,0.000,[0],0
adult,NN,True,True,CVAE,31,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.2,0,,0.950,0.000,[0],0
adult,NN,True,True,CVAE,31,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.3,0,,0.925,0.000,[0],0
adult,NN,True,True,CVAE,31,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.4,0,,0.847,0.000,[0],0
adult,NN,True,True,CVAE,31,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.5,0,,0.778,0.000,[0],0
adult,NN,True,True,CVAE,31,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.6,0,,0.803,0.000,[0],0
adult,NN,True,True,CVAE,31,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.7,0,,0.841,0.000,[0],0
adult,NN,True,True,CVAE,31,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.8,0,,0.888,0.000,[0],0
adult,NN,True,True,CVAE,31,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,31,0.9,0,,0.918,0.000,[0],0
adult,NN,True,True,CVAE,31,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,31,1.0,0,,0.925,0.000,[0],0
adult,NN,True,True,CVAE,31,1.0,0,0,,,[0],0
