dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,56,0.01,0,,0.788,0.022,[1],0,0.43136605620384216,0.15268426895385104
wine,NN,True,True,VAE,56,0.01,0,0,,,[1],0,0.43136605620384216,0.15268426895385104
wine,NN,True,True,VAE,56,0.05,0,,0.986,0.026,[1],0,0.7549726869910955,0.2960531081282862
wine,NN,True,True,VAE,56,0.05,0,0,,,[1],0,0.7549726869910955,0.2960531081282862
wine,NN,True,True,VAE,56,0.1,0,,0.979,0.016,[1],0,0.9740134589374065,0.3751605853462758
wine,NN,True,True,VAE,56,0.1,0,0,,,[1],0,0.9740134589374065,0.3751605853462758
wine,NN,True,True,VAE,56,0.2,0,,0.966,0.018,[1],0,1.6519815139472485,0.6408058641350192
wine,NN,True,True,VAE,56,0.2,0,0,,,[1],0,1.6519815139472485,0.6408058641350192
wine,NN,True,True,VAE,56,0.3,0,,0.981,0.012,[1],0,1.7046945057809353,0.6155592820804986
wine,NN,True,True,VAE,56,0.3,0,0,,,[1],0,1.7046945057809353,0.6155592820804986
wine,NN,True,True,VAE,56,0.4,0,,0.981,0.016,[1],0,1.7716835550963879,0.6253563809204531
wine,NN,True,True,VAE,56,0.4,0,0,,,[1],0,1.7716835550963879,0.6253563809204531
wine,NN,True,True,VAE,56,0.5,0,,0.977,0.007,[1],0,1.5350519428029656,0.5717721695202442
wine,NN,True,True,VAE,56,0.5,0,0,,,[1],0,1.5350519428029656,0.5717721695202442
wine,NN,True,True,VAE,56,0.6,0,,0.978,0.001,[1],0,1.6240377239882946,0.6222547382725877
wine,NN,True,True,VAE,56,0.6,0,0,,,[1],0,1.6240377239882946,0.6222547382725877
wine,NN,True,True,VAE,56,0.7,0,,0.974,0.036,[1],0,1.8465262986719608,0.7162209567810559
wine,NN,True,True,VAE,56,0.7,0,0,,,[1],0,1.8465262986719608,0.7162209567810559
wine,NN,True,True,VAE,56,0.8,0,,0.969,0.080,[1],0,1.8883918784558773,0.7145430576294957
wine,NN,True,True,VAE,56,0.8,0,0,,,[1],0,1.8883918784558773,0.7145430576294957
wine,NN,True,True,VAE,56,0.9,0,,0.966,0.000,[1],0,1.935392290353775,0.7179525392037175
wine,NN,True,True,VAE,56,0.9,0,0,,,[1],0,1.935392290353775,0.7179525392037175
wine,NN,True,True,VAE,56,1.0,0,,0.961,0.008,[1],0,1.7759967967867851,0.6561854685298066
wine,NN,True,True,VAE,56,1.0,0,0,,,[1],0,1.7759967967867851,0.6561854685298066
