dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,40,0.01,0,,0.596,0.308,[4],4,1.432381266839963,0.09814075390300427
MNIST,RF,True,True,VAE,40,0.01,0,0,,,[4],4,1.432381266839963,0.09814075390300427
MNIST,RF,True,True,VAE,40,0.05,0,,0.712,0.320,[4],4,4.395679106453031,0.28043951495299674
MNIST,RF,True,True,VAE,40,0.05,0,0,,,[4],4,4.395679106453031,0.28043951495299674
MNIST,RF,True,True,VAE,40,0.1,0,,0.731,0.295,[4],4,4.450556808493893,0.2916547557424823
MNIST,RF,True,True,VAE,40,0.1,0,0,,,[4],4,4.450556808493893,0.2916547557424823
MNIST,RF,True,True,VAE,40,0.2,0,,0.859,0.268,[4],4,6.898643517482526,0.4576870525777458
MNIST,RF,True,True,VAE,40,0.2,0,0,,,[4],4,6.898643517482526,0.4576870525777458
MNIST,RF,True,True,VAE,40,0.3,0,,0.874,0.351,[4],4,7.9454009084498125,0.5416787067674604
MNIST,RF,True,True,VAE,40,0.3,0,0,,,[4],4,7.9454009084498125,0.5416787067674604
MNIST,RF,True,True,VAE,40,0.4,0,,0.871,0.291,[4],4,7.849675538828535,0.5470549781490054
MNIST,RF,True,True,VAE,40,0.4,0,0,,,[4],4,7.849675538828535,0.5470549781490054
MNIST,RF,True,True,VAE,40,0.5,0,,0.875,0.295,[4],4,8.01404408410076,0.546482025186104
MNIST,RF,True,True,VAE,40,0.5,0,0,,,[4],4,8.01404408410076,0.546482025186104
MNIST,RF,True,True,VAE,40,0.6,0,,0.871,0.298,[4],4,7.924647572059342,0.539314458823181
MNIST,RF,True,True,VAE,40,0.6,0,0,,,[4],4,7.924647572059342,0.539314458823181
MNIST,RF,True,True,VAE,40,0.7,0,,0.873,0.314,[4],4,7.615380096071713,0.5160148734821133
MNIST,RF,True,True,VAE,40,0.7,0,0,,,[4],4,7.615380096071713,0.5160148734821133
MNIST,RF,True,True,VAE,40,0.8,0,,0.874,0.229,[4],4,7.184049018606629,0.48761045509090245
MNIST,RF,True,True,VAE,40,0.8,0,0,,,[4],4,7.184049018606629,0.48761045509090245
MNIST,RF,True,True,VAE,40,0.9,0,,0.879,0.375,[4],4,6.642911260575708,0.45532182431021856
MNIST,RF,True,True,VAE,40,0.9,0,0,,,[4],4,6.642911260575708,0.45532182431021856
MNIST,RF,True,True,VAE,40,1.0,0,,0.880,0.338,[4],4,6.640870894047509,0.44874366048219044
MNIST,RF,True,True,VAE,40,1.0,0,0,,,[4],4,6.640870894047509,0.44874366048219044
