dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,53,0.01,0,,0.072,0.001,[1],1,0.11791509541217238,0.05764583522803619,0,2
credit_one_hot,RF,True,True,CVAE,53,0.01,0,0,,,[1],1,0.11791509541217238,0.05764583522803619,0,2
credit_one_hot,RF,True,True,CVAE,53,0.01,0,,0.000,0.002,[1],1,5.6158247648506465e-11,1.9929603682000834e-11,0,4
credit_one_hot,RF,True,True,CVAE,53,0.01,0,0,,,[1],1,5.6158247648506465e-11,1.9929603682000834e-11,0,4
credit_one_hot,RF,True,True,CVAE,53,0.01,0,,-13950350172671596.000,0.000,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,53,0.01,0,0,,,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,53,0.05,0,,0.562,0.001,[1],1,0.27419926575385034,0.1342514313797184,0,2
credit_one_hot,RF,True,True,CVAE,53,0.05,0,0,,,[1],1,0.27419926575385034,0.1342514313797184,0,2
credit_one_hot,RF,True,True,CVAE,53,0.05,0,,0.102,0.002,[1],1,0.1550804153084755,0.06302635619346228,0,4
credit_one_hot,RF,True,True,CVAE,53,0.05,0,0,,,[1],1,0.1550804153084755,0.06302635619346228,0,4
credit_one_hot,RF,True,True,CVAE,53,0.05,0,,0.178,0.000,[1],1,0.09332202054793015,0.042020459410426876,0,6
credit_one_hot,RF,True,True,CVAE,53,0.05,0,0,,,[1],1,0.09332202054793015,0.042020459410426876,0,6
credit_one_hot,RF,True,True,CVAE,53,0.1,0,,0.551,0.001,[1],1,0.5518040284514427,0.1862482018656003,0,2
credit_one_hot,RF,True,True,CVAE,53,0.1,0,0,,,[1],1,0.5518040284514427,0.1862482018656003,0,2
credit_one_hot,RF,True,True,CVAE,53,0.1,0,,0.153,0.001,[1],1,0.15827378001995385,0.07718467252657536,0,4
credit_one_hot,RF,True,True,CVAE,53,0.1,0,0,,,[1],1,0.15827378001995385,0.07718467252657536,0,4
credit_one_hot,RF,True,True,CVAE,53,0.1,0,,0.197,0.000,[1],1,0.08728528012579773,0.04565265670816507,0,6
credit_one_hot,RF,True,True,CVAE,53,0.1,0,0,,,[1],1,0.08728528012579773,0.04565265670816507,0,6
credit_one_hot,RF,True,True,CVAE,53,0.2,0,,0.383,0.001,[1],1,0.40729130525141954,0.14509606521959298,0,2
credit_one_hot,RF,True,True,CVAE,53,0.2,0,0,,,[1],1,0.40729130525141954,0.14509606521959298,0,2
credit_one_hot,RF,True,True,CVAE,53,0.2,0,,0.095,0.001,[1],1,0.200004403013736,0.08661258464605454,0,4
credit_one_hot,RF,True,True,CVAE,53,0.2,0,0,,,[1],1,0.200004403013736,0.08661258464605454,0,4
credit_one_hot,RF,True,True,CVAE,53,0.2,0,,0.090,0.000,[1],1,0.17194243415724486,0.06351181615084507,0,6
credit_one_hot,RF,True,True,CVAE,53,0.2,0,0,,,[1],1,0.17194243415724486,0.06351181615084507,0,6
credit_one_hot,RF,True,True,CVAE,53,0.3,0,,0.219,0.001,[1],1,0.4890284959692508,0.18620605171624724,0,2
credit_one_hot,RF,True,True,CVAE,53,0.3,0,0,,,[1],1,0.4890284959692508,0.18620605171624724,0,2
credit_one_hot,RF,True,True,CVAE,53,0.3,0,,0.128,0.001,[1],1,0.2238328168168664,0.09648880680295553,0,4
credit_one_hot,RF,True,True,CVAE,53,0.3,0,0,,,[1],1,0.2238328168168664,0.09648880680295553,0,4
credit_one_hot,RF,True,True,CVAE,53,0.3,0,,0.135,0.000,[1],1,0.32929671718738973,0.12683122315993084,0,6
credit_one_hot,RF,True,True,CVAE,53,0.3,0,0,,,[1],1,0.32929671718738973,0.12683122315993084,0,6
credit_one_hot,RF,True,True,CVAE,53,0.4,0,,0.207,0.001,[1],1,0.5280677613336593,0.24449779530899035,0,2
credit_one_hot,RF,True,True,CVAE,53,0.4,0,0,,,[1],1,0.5280677613336593,0.24449779530899035,0,2
credit_one_hot,RF,True,True,CVAE,53,0.4,0,,0.192,0.001,[1],1,0.24567894055508077,0.12639329963056867,0,4
credit_one_hot,RF,True,True,CVAE,53,0.4,0,0,,,[1],1,0.24567894055508077,0.12639329963056867,0,4
credit_one_hot,RF,True,True,CVAE,53,0.4,0,,0.142,0.001,[1],1,0.4672160567715764,0.16012375756401126,0,6
credit_one_hot,RF,True,True,CVAE,53,0.4,0,0,,,[1],1,0.4672160567715764,0.16012375756401126,0,6
credit_one_hot,RF,True,True,CVAE,53,0.5,0,,0.254,0.001,[1],1,0.6626291132997721,0.3180603151569728,0,2
credit_one_hot,RF,True,True,CVAE,53,0.5,0,0,,,[1],1,0.6626291132997721,0.3180603151569728,0,2
credit_one_hot,RF,True,True,CVAE,53,0.5,0,,0.277,0.001,[1],1,0.3720198576338589,0.17690221991455918,0,4
credit_one_hot,RF,True,True,CVAE,53,0.5,0,0,,,[1],1,0.3720198576338589,0.17690221991455918,0,4
credit_one_hot,RF,True,True,CVAE,53,0.5,0,,0.185,0.001,[1],1,0.5681288596242666,0.19568763216548085,0,6
credit_one_hot,RF,True,True,CVAE,53,0.5,0,0,,,[1],1,0.5681288596242666,0.19568763216548085,0,6
credit_one_hot,RF,True,True,CVAE,53,0.6,0,,0.333,0.003,[1],1,0.8132026926614344,0.3721812206466326,0,2
credit_one_hot,RF,True,True,CVAE,53,0.6,0,0,,,[1],1,0.8132026926614344,0.3721812206466326,0,2
credit_one_hot,RF,True,True,CVAE,53,0.6,0,,0.346,0.000,[1],1,0.4234608868137002,0.16997401294132836,0,4
credit_one_hot,RF,True,True,CVAE,53,0.6,0,0,,,[1],1,0.4234608868137002,0.16997401294132836,0,4
credit_one_hot,RF,True,True,CVAE,53,0.6,0,,0.257,0.000,[1],1,0.6541411802172661,0.22876195104846359,0,6
credit_one_hot,RF,True,True,CVAE,53,0.6,0,0,,,[1],1,0.6541411802172661,0.22876195104846359,0,6
credit_one_hot,RF,True,True,CVAE,53,0.7,0,,0.414,0.000,[1],1,0.6474622981622815,0.2543755669128978,0,2
credit_one_hot,RF,True,True,CVAE,53,0.7,0,0,,,[1],1,0.6474622981622815,0.2543755669128978,0,2
credit_one_hot,RF,True,True,CVAE,53,0.7,0,,0.416,0.000,[1],1,0.5348466066643596,0.21365260672155717,0,4
credit_one_hot,RF,True,True,CVAE,53,0.7,0,0,,,[1],1,0.5348466066643596,0.21365260672155717,0,4
credit_one_hot,RF,True,True,CVAE,53,0.7,0,,0.290,0.001,[1],1,0.6752875987440348,0.23501949748787399,0,6
credit_one_hot,RF,True,True,CVAE,53,0.7,0,0,,,[1],1,0.6752875987440348,0.23501949748787399,0,6
credit_one_hot,RF,True,True,CVAE,53,0.8,0,,0.254,0.003,[1],1,0.7692165933549404,0.34553664517599336,0,2
credit_one_hot,RF,True,True,CVAE,53,0.8,0,0,,,[1],1,0.7692165933549404,0.34553664517599336,0,2
credit_one_hot,RF,True,True,CVAE,53,0.8,0,,0.466,0.001,[1],1,0.5485770902596414,0.23109823862880752,0,4
credit_one_hot,RF,True,True,CVAE,53,0.8,0,0,,,[1],1,0.5485770902596414,0.23109823862880752,0,4
credit_one_hot,RF,True,True,CVAE,53,0.8,0,,0.328,0.001,[1],1,0.6605310402810574,0.23546604050104833,0,6
