dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,28,0.01,0,,-288230376151711744.000,0.000,[6],6,1.5605384855941236e-09,1.2070927984218786e-10
MNIST,NN,True,True,CVAE,28,0.01,0,0,,,[6],6,1.5605384855941236e-09,1.2070927984218786e-10
MNIST,NN,True,True,CVAE,28,0.05,0,,0.243,0.000,[6],6,9.407625611588806e-06,5.731102822191381e-07
MNIST,NN,True,True,CVAE,28,0.05,0,0,,,[6],6,9.407625611588806e-06,5.731102822191381e-07
MNIST,NN,True,True,CVAE,28,0.1,0,,0.705,0.000,[6],6,1.642433981103832e-05,1.036056122873264e-06
MNIST,NN,True,True,CVAE,28,0.1,0,0,,,[6],6,1.642433981103832e-05,1.036056122873264e-06
MNIST,NN,True,True,CVAE,28,0.2,0,,0.753,0.000,[6],6,0.00025648626616854597,1.6208877131300143e-05
MNIST,NN,True,True,CVAE,28,0.2,0,0,,,[6],6,0.00025648626616854597,1.6208877131300143e-05
MNIST,NN,True,True,CVAE,28,0.3,0,,0.281,0.000,[6],6,2.348548435580355,0.16547918009793194
MNIST,NN,True,True,CVAE,28,0.3,0,0,,,[6],6,2.348548435580355,0.16547918009793194
MNIST,NN,True,True,CVAE,28,0.4,0,,0.656,0.000,[6],6,11.638410634584815,0.7588915606226185
MNIST,NN,True,True,CVAE,28,0.4,0,0,,,[6],6,11.638410634584815,0.7588915606226185
MNIST,NN,True,True,CVAE,28,0.5,0,,0.782,0.000,[6],6,17.1259787981745,1.1668260320522987
MNIST,NN,True,True,CVAE,28,0.5,0,0,,,[6],6,17.1259787981745,1.1668260320522987
MNIST,NN,True,True,CVAE,28,0.6,0,,0.818,0.000,[6],6,18.6496631429375,1.259296403896175
MNIST,NN,True,True,CVAE,28,0.6,0,0,,,[6],6,18.6496631429375,1.259296403896175
MNIST,NN,True,True,CVAE,28,0.7,0,,0.859,0.000,[6],6,21.393932060569597,1.424389449153058
MNIST,NN,True,True,CVAE,28,0.7,0,0,,,[6],6,21.393932060569597,1.424389449153058
MNIST,NN,True,True,CVAE,28,0.8,0,,0.878,0.000,[6],6,21.972192420252668,1.48032608881656
MNIST,NN,True,True,CVAE,28,0.8,0,0,,,[6],6,21.972192420252668,1.48032608881656
MNIST,NN,True,True,CVAE,28,0.9,0,,0.887,0.000,[6],6,21.927904200519833,1.4652982556272953
MNIST,NN,True,True,CVAE,28,0.9,0,0,,,[6],6,21.927904200519833,1.4652982556272953
MNIST,NN,True,True,CVAE,28,1.0,0,,0.889,0.001,[6],6,23.322063338695216,1.522790378346263
MNIST,NN,True,True,CVAE,28,1.0,0,0,,,[6],6,23.322063338695216,1.522790378346263
