dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,46,0.01,0,,-16602069697262356.000,0.001,[1],1,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,46,0.01,0,,-55801400690686408.000,0.000,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,46,0.01,0,,0.015,0.000,[1],1,0.016889084508875385,0.007693003579221128,1,6
credit_one_hot,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.016889084508875385,0.007693003579221128,1,6
credit_one_hot,RF,True,True,VAE,46,0.05,0,,0.072,0.001,[1],1,0.04595036234240979,0.017113012896238095,1,2
credit_one_hot,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.04595036234240979,0.017113012896238095,1,2
credit_one_hot,RF,True,True,VAE,46,0.05,0,,0.259,0.001,[1],1,0.23219303833320737,0.10856869323541972,1,4
credit_one_hot,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.23219303833320737,0.10856869323541972,1,4
credit_one_hot,RF,True,True,VAE,46,0.05,0,,0.111,0.000,[1],1,0.09473698552028509,0.05778646065859834,1,6
credit_one_hot,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.09473698552028509,0.05778646065859834,1,6
credit_one_hot,RF,True,True,VAE,46,0.1,0,,0.149,0.001,[1],1,0.19003434106707573,0.07081597645537752,1,2
credit_one_hot,RF,True,True,VAE,46,0.1,0,0,,,[1],1,0.19003434106707573,0.07081597645537752,1,2
credit_one_hot,RF,True,True,VAE,46,0.1,0,,0.444,0.001,[1],1,0.8407227788120508,0.29540110795378377,1,4
credit_one_hot,RF,True,True,VAE,46,0.1,0,0,,,[1],1,0.8407227788120508,0.29540110795378377,1,4
credit_one_hot,RF,True,True,VAE,46,0.1,0,,0.024,0.000,[1],1,0.07588818680960685,0.03125763283929841,1,6
credit_one_hot,RF,True,True,VAE,46,0.1,0,0,,,[1],1,0.07588818680960685,0.03125763283929841,1,6
credit_one_hot,RF,True,True,VAE,46,0.2,0,,0.318,0.000,[1],1,0.5567523622885346,0.23415484166271386,1,2
credit_one_hot,RF,True,True,VAE,46,0.2,0,0,,,[1],1,0.5567523622885346,0.23415484166271386,1,2
credit_one_hot,RF,True,True,VAE,46,0.2,0,,0.510,0.000,[1],1,0.5816976092755795,0.21011261144995033,1,4
credit_one_hot,RF,True,True,VAE,46,0.2,0,0,,,[1],1,0.5816976092755795,0.21011261144995033,1,4
credit_one_hot,RF,True,True,VAE,46,0.2,0,,0.083,0.000,[1],1,0.20855703915003687,0.08811006917803058,1,6
credit_one_hot,RF,True,True,VAE,46,0.2,0,0,,,[1],1,0.20855703915003687,0.08811006917803058,1,6
credit_one_hot,RF,True,True,VAE,46,0.3,0,,0.279,0.004,[1],1,0.7257182667963207,0.30290627383785684,1,2
credit_one_hot,RF,True,True,VAE,46,0.3,0,0,,,[1],1,0.7257182667963207,0.30290627383785684,1,2
credit_one_hot,RF,True,True,VAE,46,0.3,0,,0.454,0.001,[1],1,1.6882137171924114,1.076154630862719,1,4
credit_one_hot,RF,True,True,VAE,46,0.3,0,0,,,[1],1,1.6882137171924114,1.076154630862719,1,4
credit_one_hot,RF,True,True,VAE,46,0.3,0,,0.395,0.000,[1],1,1.919846823439002,1.0536752464758683,1,6
credit_one_hot,RF,True,True,VAE,46,0.3,0,0,,,[1],1,1.919846823439002,1.0536752464758683,1,6
credit_one_hot,RF,True,True,VAE,46,0.4,0,,0.459,0.000,[1],1,2.4514271914958954,0.8981087109214773,1,2
credit_one_hot,RF,True,True,VAE,46,0.4,0,0,,,[1],1,2.4514271914958954,0.8981087109214773,1,2
credit_one_hot,RF,True,True,VAE,46,0.4,0,,0.620,0.009,[1],1,3.121689205057919,1.5023957593809165,1,4
credit_one_hot,RF,True,True,VAE,46,0.4,0,0,,,[1],1,3.121689205057919,1.5023957593809165,1,4
credit_one_hot,RF,True,True,VAE,46,0.4,0,,0.592,0.002,[1],1,2.841977171599865,1.5834907570695527,1,6
credit_one_hot,RF,True,True,VAE,46,0.4,0,0,,,[1],1,2.841977171599865,1.5834907570695527,1,6
credit_one_hot,RF,True,True,VAE,46,0.5,0,,0.603,0.000,[1],1,3.4716926626861095,1.3458448683322044,1,2
credit_one_hot,RF,True,True,VAE,46,0.5,0,0,,,[1],1,3.4716926626861095,1.3458448683322044,1,2
credit_one_hot,RF,True,True,VAE,46,0.5,0,,0.678,0.009,[1],1,3.204644612967968,1.4601046768866484,1,4
credit_one_hot,RF,True,True,VAE,46,0.5,0,0,,,[1],1,3.204644612967968,1.4601046768866484,1,4
credit_one_hot,RF,True,True,VAE,46,0.5,0,,0.692,0.000,[1],1,2.8330260617658496,1.49626332985309,1,6
credit_one_hot,RF,True,True,VAE,46,0.5,0,0,,,[1],1,2.8330260617658496,1.49626332985309,1,6
credit_one_hot,RF,True,True,VAE,46,0.6,0,,0.663,0.000,[1],1,3.1505842600017786,1.3733892887529244,1,2
