dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,95,0.01,0,,0.388,0.000,[1],1,0.09347006003372371,0.03910748262789214,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1,0.09347006003372371,0.03910748262789214,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.01,0,,0.187,0.004,[1],1,0.10085555363912135,0.03902654616146356,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1,0.10085555363912135,0.03902654616146356,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.01,0,,0.138,0.002,[1],1,0.060254290234297514,0.02155435867524015,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1,0.060254290234297514,0.02155435867524015,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.05,0,,0.975,0.000,[1],1,0.4039918133057654,0.1612634164404468,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1,0.4039918133057654,0.1612634164404468,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.05,0,,0.918,0.003,[1],1,0.7486137636005878,0.27245478061526424,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1,0.7486137636005878,0.27245478061526424,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.05,0,,0.819,0.002,[1],1,0.520591689273715,0.1873113562669681,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1,0.520591689273715,0.1873113562669681,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.1,0,,0.992,0.001,[1],1,0.4956505508162081,0.19258207096489185,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1,0.4956505508162081,0.19258207096489185,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.1,0,,0.985,0.004,[1],1,0.9721821052953601,0.36202360242138404,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1,0.9721821052953601,0.36202360242138404,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.1,0,,0.944,0.001,[1],1,0.7800181866623461,0.3115689550031806,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1,0.7800181866623461,0.3115689550031806,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.2,0,,0.983,0.003,[1],1,0.6593535465653986,0.2824424783103786,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1,0.6593535465653986,0.2824424783103786,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.2,0,,0.911,0.002,[1],1,1.1639623102964833,0.6186194000934729,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1,1.1639623102964833,0.6186194000934729,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.2,0,,0.937,0.007,[1],1,1.0371473785489798,0.3739347381606027,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1,1.0371473785489798,0.3739347381606027,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.3,0,,0.982,0.005,[1],1,0.6889364044182003,0.3717790217779126,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1,0.6889364044182003,0.3717790217779126,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.3,0,,0.886,0.001,[1],1,1.4716412611305714,0.6110938812167349,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1,1.4716412611305714,0.6110938812167349,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.3,0,,0.871,0.001,[1],1,1.436598334053997,0.5574330915227157,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1,1.436598334053997,0.5574330915227157,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.4,0,,0.982,0.018,[1],1,0.8336532286775764,0.42049856540858543,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1,0.8336532286775764,0.42049856540858543,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.4,0,,0.967,0.004,[1],1,1.6872865818440914,0.6407269760509485,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1,1.6872865818440914,0.6407269760509485,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.4,0,,0.879,0.000,[1],1,1.4384692376479506,0.6331549438621086,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1,1.4384692376479506,0.6331549438621086,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.5,0,,0.959,0.003,[1],1,2.113596525043249,0.8523717948791263,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1,2.113596525043249,0.8523717948791263,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.5,0,,0.917,0.008,[1],1,2.3257367685437202,0.9086275616940626,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1,2.3257367685437202,0.9086275616940626,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.5,0,,0.901,0.003,[1],1,2.0193826369941235,0.8081487163951002,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1,2.0193826369941235,0.8081487163951002,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.6,0,,0.962,0.000,[1],1,2.3283697180449963,0.8934070546197891,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1,2.3283697180449963,0.8934070546197891,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.6,0,,0.920,0.003,[1],1,2.422831416130066,0.9286854735675393,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1,2.422831416130066,0.9286854735675393,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.6,0,,0.953,0.000,[1],1,1.6371858809143305,0.5979168222540657,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1,1.6371858809143305,0.5979168222540657,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.7,0,,0.962,0.006,[1],1,2.1904874816536903,0.9200866199871994,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1,2.1904874816536903,0.9200866199871994,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.7,0,,0.920,0.000,[1],1,2.312147978693247,0.9998362401826704,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1,2.312147978693247,0.9998362401826704,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.7,0,,0.901,0.000,[1],1,1.6782482689595781,0.8503545417085733,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1,1.6782482689595781,0.8503545417085733,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.8,0,,0.954,0.000,[1],1,2.1077658738940954,0.9435133308151049,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1,2.1077658738940954,0.9435133308151049,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.8,0,,0.906,0.060,[1],1,2.8822830729186535,1.2481796812817534,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1,2.8822830729186535,1.2481796812817534,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.8,0,,0.901,0.002,[1],1,1.9101328440010548,0.7929563890692666,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1,1.9101328440010548,0.7929563890692666,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.9,0,,0.949,0.007,[1],1,2.1226449329406023,0.9606664601313846,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1,2.1226449329406023,0.9606664601313846,1,2
adult_one_hot,SVM,True,True,CVAE,95,0.9,0,,0.949,0.007,[1],1,1.72275554202497,0.6335082429856436,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1,1.72275554202497,0.6335082429856436,1,4
adult_one_hot,SVM,True,True,CVAE,95,0.9,0,,0.924,0.008,[1],1,1.8022642098367214,0.6407658461508393,1,6
adult_one_hot,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1,1.8022642098367214,0.6407658461508393,1,6
adult_one_hot,SVM,True,True,CVAE,95,1.0,0,,0.963,0.040,[1],1,2.2426586896181107,1.0092361237729528,1,2
adult_one_hot,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1,2.2426586896181107,1.0092361237729528,1,2
adult_one_hot,SVM,True,True,CVAE,95,1.0,0,,0.894,0.021,[1],1,2.3785640858113766,1.0686180274792894,1,4
adult_one_hot,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1,2.3785640858113766,1.0686180274792894,1,4
adult_one_hot,SVM,True,True,CVAE,95,1.0,0,,0.865,0.164,[1],1,1.7840292230248451,0.7972263683247258,1,6
adult_one_hot,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1,1.7840292230248451,0.7972263683247258,1,6
