dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,64,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,64,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,64,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,64,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,64,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,64,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,64,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,64,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,64,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,64,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,64,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,64,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,64,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,64,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,64,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,64,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,64,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,64,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,64,0.2,0,,0.005,0.000,[1],1,0.0009908442052619648,0.0004545181089838352,2,2
breastcancer,RF,True,True,CVAE,64,0.2,0,0,,,[1],1,0.0009908442052619648,0.0004545181089838352,2,2
breastcancer,RF,True,True,CVAE,64,0.2,0,,0.026,0.000,[1],1,0.0038954912961344235,0.0015206549531881994,4,4
breastcancer,RF,True,True,CVAE,64,0.2,0,0,,,[1],1,0.0038954912961344235,0.0015206549531881994,4,4
breastcancer,RF,True,True,CVAE,64,0.2,0,,0.014,0.000,[1],1,0.008435848529188661,0.003261016063570584,3,6
breastcancer,RF,True,True,CVAE,64,0.2,0,0,,,[1],1,0.008435848529188661,0.003261016063570584,3,6
breastcancer,RF,True,True,CVAE,64,0.3,0,,0.029,0.000,[1],1,0.007574985545943491,0.002870611872666482,2,2
breastcancer,RF,True,True,CVAE,64,0.3,0,0,,,[1],1,0.007574985545943491,0.002870611872666482,2,2
breastcancer,RF,True,True,CVAE,64,0.3,0,,0.018,0.000,[1],1,0.008321807719767094,0.0034781143856830662,4,4
breastcancer,RF,True,True,CVAE,64,0.3,0,0,,,[1],1,0.008321807719767094,0.0034781143856830662,4,4
breastcancer,RF,True,True,CVAE,64,0.3,0,,0.010,0.000,[1],1,0.007736747273156652,0.0032573033509991395,3,6
breastcancer,RF,True,True,CVAE,64,0.3,0,0,,,[1],1,0.007736747273156652,0.0032573033509991395,3,6
breastcancer,RF,True,True,CVAE,64,0.4,0,,0.052,0.000,[1],1,0.014956770231947303,0.00553865022662896,2,2
breastcancer,RF,True,True,CVAE,64,0.4,0,0,,,[1],1,0.014956770231947303,0.00553865022662896,2,2
breastcancer,RF,True,True,CVAE,64,0.4,0,,0.011,0.000,[1],1,0.0061050570311635965,0.00218264945780972,4,4
breastcancer,RF,True,True,CVAE,64,0.4,0,0,,,[1],1,0.0061050570311635965,0.00218264945780972,4,4
breastcancer,RF,True,True,CVAE,64,0.4,0,,0.006,0.000,[1],1,0.005849592176673468,0.002317442280950613,3,6
breastcancer,RF,True,True,CVAE,64,0.4,0,0,,,[1],1,0.005849592176673468,0.002317442280950613,3,6
breastcancer,RF,True,True,CVAE,64,0.5,0,,0.029,0.000,[1],1,0.012296747081563808,0.0044461929346444355,2,2
breastcancer,RF,True,True,CVAE,64,0.5,0,0,,,[1],1,0.012296747081563808,0.0044461929346444355,2,2
breastcancer,RF,True,True,CVAE,64,0.5,0,,0.010,0.000,[1],1,0.005958681271295063,0.002213601777239567,4,4
breastcancer,RF,True,True,CVAE,64,0.5,0,0,,,[1],1,0.005958681271295063,0.002213601777239567,4,4
breastcancer,RF,True,True,CVAE,64,0.5,0,,0.004,0.000,[1],1,0.004633652446500491,0.0016512906768597333,3,6
breastcancer,RF,True,True,CVAE,64,0.5,0,0,,,[1],1,0.004633652446500491,0.0016512906768597333,3,6
breastcancer,RF,True,True,CVAE,64,0.6,0,,0.040,0.000,[1],1,0.014847378857666627,0.005829221039781487,2,2
breastcancer,RF,True,True,CVAE,64,0.6,0,0,,,[1],1,0.014847378857666627,0.005829221039781487,2,2
breastcancer,RF,True,True,CVAE,64,0.6,0,,0.014,0.000,[1],1,0.00761505543050589,0.0030488217259264385,4,4
breastcancer,RF,True,True,CVAE,64,0.6,0,0,,,[1],1,0.00761505543050589,0.0030488217259264385,4,4
breastcancer,RF,True,True,CVAE,64,0.6,0,,0.008,0.000,[1],1,0.004604951813234948,0.0018305143372901837,3,6
breastcancer,RF,True,True,CVAE,64,0.6,0,0,,,[1],1,0.004604951813234948,0.0018305143372901837,3,6
breastcancer,RF,True,True,CVAE,64,0.7,0,,0.023,0.000,[1],1,0.016180603473912925,0.006785350227811841,2,2
breastcancer,RF,True,True,CVAE,64,0.7,0,0,,,[1],1,0.016180603473912925,0.006785350227811841,2,2
breastcancer,RF,True,True,CVAE,64,0.7,0,,0.034,0.000,[1],1,0.013825430534780025,0.005423148217838045,4,4
breastcancer,RF,True,True,CVAE,64,0.7,0,0,,,[1],1,0.013825430534780025,0.005423148217838045,4,4
