dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,29,0.01,0,,0.143,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.05,0,,0.349,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.1,0,,0.158,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.2,0,,0.474,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.3,0,,0.874,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.4,0,,0.921,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.5,0,,0.888,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.6,0,,0.867,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.7,0,,0.874,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.8,0,,0.870,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.9,0,,0.879,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,1.0,0,,0.889,0.000,[0],0
adult,SVM,True,True,CVAE,29,1.0,0,0,,,[0],0
