dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,98,0.01,0,,0.552,0.001,[0],1,0.002864751944798627,0.001936896018655872
liver,SVM,True,True,VAE,98,0.01,0,0,,,[0],1,0.002864751944798627,0.001936896018655872
liver,SVM,True,True,VAE,98,0.05,0,,0.956,0.001,[0],1,0.01567370689008385,0.006561216885995659
liver,SVM,True,True,VAE,98,0.05,0,0,,,[0],1,0.01567370689008385,0.006561216885995659
liver,SVM,True,True,VAE,98,0.1,0,,0.932,0.001,[0],1,0.023540840251371264,0.008343842341539617
liver,SVM,True,True,VAE,98,0.1,0,0,,,[0],1,0.023540840251371264,0.008343842341539617
liver,SVM,True,True,VAE,98,0.2,0,,0.915,0.001,[0],1,0.05805201962357387,0.022366403027454348
liver,SVM,True,True,VAE,98,0.2,0,0,,,[0],1,0.05805201962357387,0.022366403027454348
liver,SVM,True,True,VAE,98,0.3,0,,0.963,0.001,[0],1,0.09962195852858713,0.03776834969791764
liver,SVM,True,True,VAE,98,0.3,0,0,,,[0],1,0.09962195852858713,0.03776834969791764
liver,SVM,True,True,VAE,98,0.4,0,,0.978,0.001,[0],1,0.11568785260988079,0.04305798207812122
liver,SVM,True,True,VAE,98,0.4,0,0,,,[0],1,0.11568785260988079,0.04305798207812122
liver,SVM,True,True,VAE,98,0.5,0,,0.971,0.001,[0],1,0.12294812360778451,0.041882242355915186
liver,SVM,True,True,VAE,98,0.5,0,0,,,[0],1,0.12294812360778451,0.041882242355915186
liver,SVM,True,True,VAE,98,0.6,0,,0.960,0.001,[0],1,0.13345449487678707,0.04617808528854876
liver,SVM,True,True,VAE,98,0.6,0,0,,,[0],1,0.13345449487678707,0.04617808528854876
liver,SVM,True,True,VAE,98,0.7,0,,0.956,0.001,[0],1,0.14944046700838953,0.054993547567800366
liver,SVM,True,True,VAE,98,0.7,0,0,,,[0],1,0.14944046700838953,0.054993547567800366
liver,SVM,True,True,VAE,98,0.8,0,,0.955,0.000,[0],1,0.15947733438224532,0.05973488137491294
liver,SVM,True,True,VAE,98,0.8,0,0,,,[0],1,0.15947733438224532,0.05973488137491294
liver,SVM,True,True,VAE,98,0.9,0,,0.943,0.001,[0],1,0.17175073828548193,0.06291145697239697
liver,SVM,True,True,VAE,98,0.9,0,0,,,[0],1,0.17175073828548193,0.06291145697239697
liver,SVM,True,True,VAE,98,1.0,0,,0.943,0.001,[0],1,0.17995247803628445,0.06536893810652929
liver,SVM,True,True,VAE,98,1.0,0,0,,,[0],1,0.17995247803628445,0.06536893810652929
