dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,90,0.01,0,,0.369,0.138,[0],0
adult,RF,True,True,VAE,90,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.05,0,,0.049,0.137,[0],0
adult,RF,True,True,VAE,90,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.1,0,,0.157,0.127,[0],0
adult,RF,True,True,VAE,90,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.2,0,,0.510,0.146,[0],0
adult,RF,True,True,VAE,90,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.3,0,,0.629,0.086,[0],0
adult,RF,True,True,VAE,90,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.4,0,,0.714,0.095,[0],0
adult,RF,True,True,VAE,90,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.5,0,,0.791,0.091,[0],0
adult,RF,True,True,VAE,90,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.6,0,,0.832,0.110,[0],0
adult,RF,True,True,VAE,90,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.7,0,,0.836,0.127,[0],0
adult,RF,True,True,VAE,90,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.8,0,,0.844,0.000,[0],0
adult,RF,True,True,VAE,90,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.9,0,,0.855,0.014,[0],0
adult,RF,True,True,VAE,90,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,90,1.0,0,,0.866,0.115,[0],0
adult,RF,True,True,VAE,90,1.0,0,0,,,[0],0
