dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,12,0.01,0,,0.641,0.058,[1],0,0.16234958660788834,0.056386096975716594
wine,SVM,True,True,CVAE,12,0.01,0,0,,,[1],0,0.16234958660788834,0.056386096975716594
wine,SVM,True,True,CVAE,12,0.05,0,,0.988,0.061,[1],0,0.42721885070204735,0.1486748677876281
wine,SVM,True,True,CVAE,12,0.05,0,0,,,[1],0,0.42721885070204735,0.1486748677876281
wine,SVM,True,True,CVAE,12,0.1,0,,0.989,0.057,[1],0,0.4011612036265433,0.16461298049595705
wine,SVM,True,True,CVAE,12,0.1,0,0,,,[1],0,0.4011612036265433,0.16461298049595705
wine,SVM,True,True,CVAE,12,0.2,0,,0.991,0.083,[1],0,0.6035259403288364,0.2536892657866249
wine,SVM,True,True,CVAE,12,0.2,0,0,,,[1],0,0.6035259403288364,0.2536892657866249
wine,SVM,True,True,CVAE,12,0.3,0,,0.993,0.072,[1],0,0.71119693107903,0.2863852465221757
wine,SVM,True,True,CVAE,12,0.3,0,0,,,[1],0,0.71119693107903,0.2863852465221757
wine,SVM,True,True,CVAE,12,0.4,0,,0.992,0.066,[1],0,0.79552804492414,0.30351772300783536
wine,SVM,True,True,CVAE,12,0.4,0,0,,,[1],0,0.79552804492414,0.30351772300783536
wine,SVM,True,True,CVAE,12,0.5,0,,0.988,0.112,[1],0,0.8208962269127369,0.32236558193498055
wine,SVM,True,True,CVAE,12,0.5,0,0,,,[1],0,0.8208962269127369,0.32236558193498055
wine,SVM,True,True,CVAE,12,0.6,0,,0.983,0.025,[1],0,0.7975118915783241,0.33386851563308023
wine,SVM,True,True,CVAE,12,0.6,0,0,,,[1],0,0.7975118915783241,0.33386851563308023
wine,SVM,True,True,CVAE,12,0.7,0,,0.978,0.083,[1],0,0.8753688996657729,0.3388586622027655
wine,SVM,True,True,CVAE,12,0.7,0,0,,,[1],0,0.8753688996657729,0.3388586622027655
wine,SVM,True,True,CVAE,12,0.8,0,,0.975,0.131,[1],0,1.0050598680973053,0.370493813049897
wine,SVM,True,True,CVAE,12,0.8,0,0,,,[1],0,1.0050598680973053,0.370493813049897
wine,SVM,True,True,CVAE,12,0.9,0,,0.971,0.030,[1],0,1.1237434688955545,0.43511568372197207
wine,SVM,True,True,CVAE,12,0.9,0,0,,,[1],0,1.1237434688955545,0.43511568372197207
wine,SVM,True,True,CVAE,12,1.0,0,,0.969,0.157,[1],0,1.1621452397666872,0.46795280935867556
wine,SVM,True,True,CVAE,12,1.0,0,0,,,[1],0,1.1621452397666872,0.46795280935867556
