dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,47,0.01,0,,0.984,0.004,[7],7,0.0002427270350618075,1.8530583524839763e-05
MNIST,SVM,True,True,CVAE,47,0.01,0,0,,,[7],7,0.0002427270350618075,1.8530583524839763e-05
MNIST,SVM,True,True,CVAE,47,0.05,0,,0.972,0.004,[7],7,0.0007874269268571773,5.103959608393507e-05
MNIST,SVM,True,True,CVAE,47,0.05,0,0,,,[7],7,0.0007874269268571773,5.103959608393507e-05
MNIST,SVM,True,True,CVAE,47,0.1,0,,0.941,0.004,[7],7,0.002338374807957122,0.00015889207893866688
MNIST,SVM,True,True,CVAE,47,0.1,0,0,,,[7],7,0.002338374807957122,0.00015889207893866688
MNIST,SVM,True,True,CVAE,47,0.2,0,,0.498,0.004,[7],7,1.4533007094431838,0.0967426761767481
MNIST,SVM,True,True,CVAE,47,0.2,0,0,,,[7],7,1.4533007094431838,0.0967426761767481
MNIST,SVM,True,True,CVAE,47,0.3,0,,0.768,0.004,[7],7,8.13157325897231,0.5325966682911588
MNIST,SVM,True,True,CVAE,47,0.3,0,0,,,[7],7,8.13157325897231,0.5325966682911588
MNIST,SVM,True,True,CVAE,47,0.4,0,,0.874,0.004,[7],7,10.899269977698111,0.7238947491591257
MNIST,SVM,True,True,CVAE,47,0.4,0,0,,,[7],7,10.899269977698111,0.7238947491591257
MNIST,SVM,True,True,CVAE,47,0.5,0,,0.903,0.004,[7],7,13.634652993458754,0.9382965829118748
MNIST,SVM,True,True,CVAE,47,0.5,0,0,,,[7],7,13.634652993458754,0.9382965829118748
MNIST,SVM,True,True,CVAE,47,0.6,0,,0.914,0.003,[7],7,18.387656466368185,1.2858524391264938
MNIST,SVM,True,True,CVAE,47,0.6,0,0,,,[7],7,18.387656466368185,1.2858524391264938
MNIST,SVM,True,True,CVAE,47,0.7,0,,0.925,0.194,[7],7,19.2890216567841,1.3343518955627436
MNIST,SVM,True,True,CVAE,47,0.7,0,0,,,[7],7,19.2890216567841,1.3343518955627436
MNIST,SVM,True,True,CVAE,47,0.8,0,,0.941,0.003,[7],7,20.556805634767358,1.4310807638917302
MNIST,SVM,True,True,CVAE,47,0.8,0,0,,,[7],7,20.556805634767358,1.4310807638917302
MNIST,SVM,True,True,CVAE,47,0.9,0,,0.940,0.002,[7],7,21.386656190895238,1.47093990185276
MNIST,SVM,True,True,CVAE,47,0.9,0,0,,,[7],7,21.386656190895238,1.47093990185276
MNIST,SVM,True,True,CVAE,47,1.0,0,,0.942,0.364,[7],7,21.697580689126653,1.4804433186619599
MNIST,SVM,True,True,CVAE,47,1.0,0,0,,,[7],7,21.697580689126653,1.4804433186619599
