dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,63,0.01,0,,0.494,0.002,[1],1,0.0819336638378445,0.030790046636736672
wine,NN,True,True,CVAE,63,0.01,0,0,,,[1],1,0.0819336638378445,0.030790046636736672
wine,NN,True,True,CVAE,63,0.05,0,,0.987,0.002,[1],1,0.27212058939039707,0.09616169098667608
wine,NN,True,True,CVAE,63,0.05,0,0,,,[1],1,0.27212058939039707,0.09616169098667608
wine,NN,True,True,CVAE,63,0.1,0,,0.983,0.002,[1],1,0.30223491974174976,0.10647935076684746
wine,NN,True,True,CVAE,63,0.1,0,0,,,[1],1,0.30223491974174976,0.10647935076684746
wine,NN,True,True,CVAE,63,0.2,0,,0.856,0.004,[1],1,0.3337993770837784,0.13604133525511017
wine,NN,True,True,CVAE,63,0.2,0,0,,,[1],1,0.3337993770837784,0.13604133525511017
wine,NN,True,True,CVAE,63,0.3,0,,0.761,0.002,[1],1,0.841042538639158,0.3335223451737581
wine,NN,True,True,CVAE,63,0.3,0,0,,,[1],1,0.841042538639158,0.3335223451737581
wine,NN,True,True,CVAE,63,0.4,0,,0.772,0.002,[1],1,1.4842585287988186,0.5576202011857251
wine,NN,True,True,CVAE,63,0.4,0,0,,,[1],1,1.4842585287988186,0.5576202011857251
wine,NN,True,True,CVAE,63,0.5,0,,0.774,0.001,[1],1,1.8377352096140385,0.700219078369645
wine,NN,True,True,CVAE,63,0.5,0,0,,,[1],1,1.8377352096140385,0.700219078369645
wine,NN,True,True,CVAE,63,0.6,0,,0.787,0.001,[1],1,2.299472227692604,0.8435771995357737
wine,NN,True,True,CVAE,63,0.6,0,0,,,[1],1,2.299472227692604,0.8435771995357737
wine,NN,True,True,CVAE,63,0.7,0,,0.782,0.019,[1],1,2.40121803432703,0.8960853248787902
wine,NN,True,True,CVAE,63,0.7,0,0,,,[1],1,2.40121803432703,0.8960853248787902
wine,NN,True,True,CVAE,63,0.8,0,,0.771,0.003,[1],1,2.424269564449787,0.8990379477180462
wine,NN,True,True,CVAE,63,0.8,0,0,,,[1],1,2.424269564449787,0.8990379477180462
wine,NN,True,True,CVAE,63,0.9,0,,0.772,0.006,[1],1,2.3203765228390694,0.8993451963634417
wine,NN,True,True,CVAE,63,0.9,0,0,,,[1],1,2.3203765228390694,0.8993451963634417
wine,NN,True,True,CVAE,63,1.0,0,,0.745,0.001,[1],1,1.902190666878596,0.824442448681351
wine,NN,True,True,CVAE,63,1.0,0,0,,,[1],1,1.902190666878596,0.824442448681351
