dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,27,0.01,0,,0.280,0.006,[0],1,0.04206430335761979,0.01610014550613702
liver,NN,True,True,CVAE,27,0.01,0,0,,,[0],1,0.04206430335761979,0.01610014550613702
liver,NN,True,True,CVAE,27,0.05,0,,0.960,0.006,[0],1,0.22031219501513988,0.08701014095438148
liver,NN,True,True,CVAE,27,0.05,0,0,,,[0],1,0.22031219501513988,0.08701014095438148
liver,NN,True,True,CVAE,27,0.1,0,,0.989,0.007,[0],1,0.27039013302419335,0.10738624768186027
liver,NN,True,True,CVAE,27,0.1,0,0,,,[0],1,0.27039013302419335,0.10738624768186027
liver,NN,True,True,CVAE,27,0.2,0,,0.972,0.005,[0],1,0.3725583809427917,0.1411250510198306
liver,NN,True,True,CVAE,27,0.2,0,0,,,[0],1,0.3725583809427917,0.1411250510198306
liver,NN,True,True,CVAE,27,0.3,0,,0.971,0.008,[0],1,0.49849696829915047,0.1727452295521942
liver,NN,True,True,CVAE,27,0.3,0,0,,,[0],1,0.49849696829915047,0.1727452295521942
liver,NN,True,True,CVAE,27,0.4,0,,0.975,0.005,[0],1,0.6573033686727285,0.2291096232872511
liver,NN,True,True,CVAE,27,0.4,0,0,,,[0],1,0.6573033686727285,0.2291096232872511
liver,NN,True,True,CVAE,27,0.5,0,,0.976,0.008,[0],1,0.7982595302164555,0.2872591013614703
liver,NN,True,True,CVAE,27,0.5,0,0,,,[0],1,0.7982595302164555,0.2872591013614703
liver,NN,True,True,CVAE,27,0.6,0,,0.978,0.017,[0],1,0.8798672910779715,0.33889300266038763
liver,NN,True,True,CVAE,27,0.6,0,0,,,[0],1,0.8798672910779715,0.33889300266038763
liver,NN,True,True,CVAE,27,0.7,0,,0.977,0.047,[0],1,0.9730716617777944,0.37420470279292506
liver,NN,True,True,CVAE,27,0.7,0,0,,,[0],1,0.9730716617777944,0.37420470279292506
liver,NN,True,True,CVAE,27,0.8,0,,0.978,0.001,[0],1,1.0483244443312287,0.40075821773298975
liver,NN,True,True,CVAE,27,0.8,0,0,,,[0],1,1.0483244443312287,0.40075821773298975
liver,NN,True,True,CVAE,27,0.9,0,,0.979,0.007,[0],1,1.0679248087108135,0.41045486078288046
liver,NN,True,True,CVAE,27,0.9,0,0,,,[0],1,1.0679248087108135,0.41045486078288046
liver,NN,True,True,CVAE,27,1.0,0,,0.979,0.036,[0],1,1.0986671317368746,0.4186022967498888
liver,NN,True,True,CVAE,27,1.0,0,0,,,[0],1,1.0986671317368746,0.4186022967498888
