dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,44,0.01,0,,0.798,0.336,[4],4,5.012673087664055,0.29768389431298686
MNIST,RF,True,True,VAE,44,0.01,0,0,,,[4],4,5.012673087664055,0.29768389431298686
MNIST,RF,True,True,VAE,44,0.05,0,,0.836,0.339,[4],4,4.988849010172352,0.33719102905844406
MNIST,RF,True,True,VAE,44,0.05,0,0,,,[4],4,4.988849010172352,0.33719102905844406
MNIST,RF,True,True,VAE,44,0.1,0,,0.831,0.273,[4],4,4.219602236582462,0.2935688843766413
MNIST,RF,True,True,VAE,44,0.1,0,0,,,[4],4,4.219602236582462,0.2935688843766413
MNIST,RF,True,True,VAE,44,0.2,0,,0.848,0.310,[4],4,7.497447354184089,0.5399337660787699
MNIST,RF,True,True,VAE,44,0.2,0,0,,,[4],4,7.497447354184089,0.5399337660787699
MNIST,RF,True,True,VAE,44,0.3,0,,0.860,0.429,[4],4,7.741504840216805,0.5705889310137193
MNIST,RF,True,True,VAE,44,0.3,0,0,,,[4],4,7.741504840216805,0.5705889310137193
MNIST,RF,True,True,VAE,44,0.4,0,,0.877,0.506,[4],4,7.823317982553043,0.5524125176616835
MNIST,RF,True,True,VAE,44,0.4,0,0,,,[4],4,7.823317982553043,0.5524125176616835
MNIST,RF,True,True,VAE,44,0.5,0,,0.879,0.459,[4],4,7.506655924363017,0.5308375018356665
MNIST,RF,True,True,VAE,44,0.5,0,0,,,[4],4,7.506655924363017,0.5308375018356665
MNIST,RF,True,True,VAE,44,0.6,0,,0.883,0.438,[4],4,7.172884258679034,0.5011218284553174
MNIST,RF,True,True,VAE,44,0.6,0,0,,,[4],4,7.172884258679034,0.5011218284553174
MNIST,RF,True,True,VAE,44,0.7,0,,0.884,0.382,[4],4,7.038142921988651,0.4831381697672383
MNIST,RF,True,True,VAE,44,0.7,0,0,,,[4],4,7.038142921988651,0.4831381697672383
MNIST,RF,True,True,VAE,44,0.8,0,,0.890,0.401,[4],4,6.4324859517858926,0.4452105186613102
MNIST,RF,True,True,VAE,44,0.8,0,0,,,[4],4,6.4324859517858926,0.4452105186613102
MNIST,RF,True,True,VAE,44,0.9,0,,0.882,0.472,[4],4,6.442887926847334,0.4384129752902761
MNIST,RF,True,True,VAE,44,0.9,0,0,,,[4],4,6.442887926847334,0.4384129752902761
MNIST,RF,True,True,VAE,44,1.0,0,,0.880,0.326,[4],4,6.36619843316987,0.42922413876388
MNIST,RF,True,True,VAE,44,1.0,0,0,,,[4],4,6.36619843316987,0.42922413876388
