dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,83,0.01,0,,1.000,0.014,[0],0
adult,RF,True,True,VAE,83,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.05,0,,1.000,0.014,[0],0
adult,RF,True,True,VAE,83,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.1,0,,1.000,0.014,[0],0
adult,RF,True,True,VAE,83,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.2,0,,1.000,0.014,[0],0
adult,RF,True,True,VAE,83,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.3,0,,0.127,0.014,[0],0
adult,RF,True,True,VAE,83,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.4,0,,0.358,0.014,[0],0
adult,RF,True,True,VAE,83,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.5,0,,0.455,0.010,[0],0
adult,RF,True,True,VAE,83,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.6,0,,0.590,0.015,[0],0
adult,RF,True,True,VAE,83,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.7,0,,0.650,0.015,[0],0
adult,RF,True,True,VAE,83,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.8,0,,0.711,0.003,[0],0
adult,RF,True,True,VAE,83,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,83,0.9,0,,0.750,0.013,[0],0
adult,RF,True,True,VAE,83,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,83,1.0,0,,0.786,0.015,[0],0
adult,RF,True,True,VAE,83,1.0,0,0,,,[0],0
