dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,96,0.01,0,,0.827,0.000,[0],0,0.000564765775379783,0.00019342569281719378,2,2
breastcancer,SVM,True,True,CVAE,96,0.01,0,0,,,[0],0,0.000564765775379783,0.00019342569281719378,2,2
breastcancer,SVM,True,True,CVAE,96,0.01,0,,0.733,0.000,[0],0,0.00028462312366173137,9.66603941936412e-05,4,4
breastcancer,SVM,True,True,CVAE,96,0.01,0,0,,,[0],0,0.00028462312366173137,9.66603941936412e-05,4,4
breastcancer,SVM,True,True,CVAE,96,0.01,0,,0.653,0.000,[0],0,0.00013826778013026342,4.8767061403794154e-05,4,6
breastcancer,SVM,True,True,CVAE,96,0.01,0,0,,,[0],0,0.00013826778013026342,4.8767061403794154e-05,4,6
breastcancer,SVM,True,True,CVAE,96,0.05,0,,0.989,0.000,[0],0,0.0012073632206011098,0.00043981988611407457,2,2
breastcancer,SVM,True,True,CVAE,96,0.05,0,0,,,[0],0,0.0012073632206011098,0.00043981988611407457,2,2
breastcancer,SVM,True,True,CVAE,96,0.05,0,,0.980,0.000,[0],0,0.0005920487210460124,0.00023342571472215773,4,4
breastcancer,SVM,True,True,CVAE,96,0.05,0,0,,,[0],0,0.0005920487210460124,0.00023342571472215773,4,4
breastcancer,SVM,True,True,CVAE,96,0.05,0,,0.979,0.000,[0],0,0.00034104166797988,0.00013058709416809836,4,6
breastcancer,SVM,True,True,CVAE,96,0.05,0,0,,,[0],0,0.00034104166797988,0.00013058709416809836,4,6
breastcancer,SVM,True,True,CVAE,96,0.1,0,,0.975,0.000,[0],0,0.0013371146618510465,0.0005383488944102027,2,2
breastcancer,SVM,True,True,CVAE,96,0.1,0,0,,,[0],0,0.0013371146618510465,0.0005383488944102027,2,2
breastcancer,SVM,True,True,CVAE,96,0.1,0,,0.955,0.000,[0],0,0.0007127706239771214,0.000309007505725211,4,4
breastcancer,SVM,True,True,CVAE,96,0.1,0,0,,,[0],0,0.0007127706239771214,0.000309007505725211,4,4
breastcancer,SVM,True,True,CVAE,96,0.1,0,,0.892,0.000,[0],0,0.0005750439253056072,0.00024063718417248963,4,6
breastcancer,SVM,True,True,CVAE,96,0.1,0,0,,,[0],0,0.0005750439253056072,0.00024063718417248963,4,6
breastcancer,SVM,True,True,CVAE,96,0.2,0,,0.986,0.000,[0],0,0.002562753335951129,0.0012615618647412682,2,2
breastcancer,SVM,True,True,CVAE,96,0.2,0,0,,,[0],0,0.002562753335951129,0.0012615618647412682,2,2
breastcancer,SVM,True,True,CVAE,96,0.2,0,,0.846,0.000,[0],0,0.0015354031174865668,0.000768848285555259,4,4
breastcancer,SVM,True,True,CVAE,96,0.2,0,0,,,[0],0,0.0015354031174865668,0.000768848285555259,4,4
breastcancer,SVM,True,True,CVAE,96,0.2,0,,0.751,0.000,[0],0,0.0008419269470323343,0.0002985554279433301,4,6
breastcancer,SVM,True,True,CVAE,96,0.2,0,0,,,[0],0,0.0008419269470323343,0.0002985554279433301,4,6
breastcancer,SVM,True,True,CVAE,96,0.3,0,,0.935,0.000,[0],0,0.004466522233087744,0.00200945954254628,2,2
breastcancer,SVM,True,True,CVAE,96,0.3,0,0,,,[0],0,0.004466522233087744,0.00200945954254628,2,2
breastcancer,SVM,True,True,CVAE,96,0.3,0,,0.276,0.000,[0],0,0.045668733728234656,0.017021072423896222,4,4
breastcancer,SVM,True,True,CVAE,96,0.3,0,0,,,[0],0,0.045668733728234656,0.017021072423896222,4,4
breastcancer,SVM,True,True,CVAE,96,0.3,0,,0.751,0.000,[0],0,0.0016961898727458902,0.0006597132176429762,4,6
breastcancer,SVM,True,True,CVAE,96,0.3,0,0,,,[0],0,0.0016961898727458902,0.0006597132176429762,4,6
breastcancer,SVM,True,True,CVAE,96,0.4,0,,0.773,0.000,[0],0,0.007937904054415412,0.004008581325983464,2,2
breastcancer,SVM,True,True,CVAE,96,0.4,0,0,,,[0],0,0.007937904054415412,0.004008581325983464,2,2
breastcancer,SVM,True,True,CVAE,96,0.4,0,,0.251,0.000,[0],0,0.06105263403151184,0.02395358235780756,4,4
breastcancer,SVM,True,True,CVAE,96,0.4,0,0,,,[0],0,0.06105263403151184,0.02395358235780756,4,4
breastcancer,SVM,True,True,CVAE,96,0.4,0,,0.151,0.000,[0],0,0.006078883372538257,0.00226665879694428,4,6
breastcancer,SVM,True,True,CVAE,96,0.4,0,0,,,[0],0,0.006078883372538257,0.00226665879694428,4,6
breastcancer,SVM,True,True,CVAE,96,0.5,0,,0.410,0.000,[0],0,0.05533831054344773,0.019025363642562992,2,2
breastcancer,SVM,True,True,CVAE,96,0.5,0,0,,,[0],0,0.05533831054344773,0.019025363642562992,2,2
breastcancer,SVM,True,True,CVAE,96,0.5,0,,0.346,0.000,[0],0,0.35993204882834107,0.15126423661368552,4,4
breastcancer,SVM,True,True,CVAE,96,0.5,0,0,,,[0],0,0.35993204882834107,0.15126423661368552,4,4
breastcancer,SVM,True,True,CVAE,96,0.5,0,,0.466,0.000,[0],0,0.003859366848701029,0.0018619630316756498,4,6
breastcancer,SVM,True,True,CVAE,96,0.5,0,0,,,[0],0,0.003859366848701029,0.0018619630316756498,4,6
breastcancer,SVM,True,True,CVAE,96,0.6,0,,0.306,0.000,[0],0,0.12697022370412014,0.051835290429258406,2,2
breastcancer,SVM,True,True,CVAE,96,0.6,0,0,,,[0],0,0.12697022370412014,0.051835290429258406,2,2
breastcancer,SVM,True,True,CVAE,96,0.6,0,,0.536,0.010,[0],0,0.9923621788620949,0.4236041813411053,4,4
breastcancer,SVM,True,True,CVAE,96,0.6,0,0,,,[0],0,0.9923621788620949,0.4236041813411053,4,4
breastcancer,SVM,True,True,CVAE,96,0.6,0,,0.179,0.000,[0],0,0.021522525406908244,0.00799389576077773,4,6
breastcancer,SVM,True,True,CVAE,96,0.6,0,0,,,[0],0,0.021522525406908244,0.00799389576077773,4,6
breastcancer,SVM,True,True,CVAE,96,0.7,0,,0.374,0.000,[0],0,0.3445921139791608,0.15581793081214443,2,2
breastcancer,SVM,True,True,CVAE,96,0.7,0,0,,,[0],0,0.3445921139791608,0.15581793081214443,2,2
breastcancer,SVM,True,True,CVAE,96,0.7,0,,0.647,0.000,[0],0,1.5562157896347344,0.6447993531024133,4,4
breastcancer,SVM,True,True,CVAE,96,0.7,0,0,,,[0],0,1.5562157896347344,0.6447993531024133,4,4
breastcancer,SVM,True,True,CVAE,96,0.7,0,,0.144,0.000,[0],0,0.0640955448616296,0.02303857502844781,4,6
breastcancer,SVM,True,True,CVAE,96,0.7,0,0,,,[0],0,0.0640955448616296,0.02303857502844781,4,6
breastcancer,SVM,True,True,CVAE,96,0.8,0,,0.525,0.000,[0],0,0.5750456820242107,0.28171478999038196,2,2
breastcancer,SVM,True,True,CVAE,96,0.8,0,0,,,[0],0,0.5750456820242107,0.28171478999038196,2,2
breastcancer,SVM,True,True,CVAE,96,0.8,0,,0.679,0.000,[0],0,1.7792028207331896,0.753790682638013,4,4
breastcancer,SVM,True,True,CVAE,96,0.8,0,0,,,[0],0,1.7792028207331896,0.753790682638013,4,4
breastcancer,SVM,True,True,CVAE,96,0.8,0,,0.243,0.000,[0],0,0.19758731429465115,0.07876263247257118,4,6
breastcancer,SVM,True,True,CVAE,96,0.8,0,0,,,[0],0,0.19758731429465115,0.07876263247257118,4,6
breastcancer,SVM,True,True,CVAE,96,0.9,0,,0.456,0.000,[0],0,0.5859236055985093,0.2835994055368308,2,2
breastcancer,SVM,True,True,CVAE,96,0.9,0,0,,,[0],0,0.5859236055985093,0.2835994055368308,2,2
breastcancer,SVM,True,True,CVAE,96,0.9,0,,0.731,0.000,[0],0,2.0768359303474426,0.8057718452667841,4,4
breastcancer,SVM,True,True,CVAE,96,0.9,0,0,,,[0],0,2.0768359303474426,0.8057718452667841,4,4
breastcancer,SVM,True,True,CVAE,96,0.9,0,,0.394,0.000,[0],0,0.36241305369185284,0.15617003589031572,4,6
breastcancer,SVM,True,True,CVAE,96,0.9,0,0,,,[0],0,0.36241305369185284,0.15617003589031572,4,6
breastcancer,SVM,True,True,CVAE,96,1.0,0,,0.564,0.000,[0],0,0.8133870055899024,0.40133498252958877,2,2
breastcancer,SVM,True,True,CVAE,96,1.0,0,0,,,[0],0,0.8133870055899024,0.40133498252958877,2,2
breastcancer,SVM,True,True,CVAE,96,1.0,0,,0.741,0.000,[0],0,2.2369848852977157,0.8447848753392353,4,4
breastcancer,SVM,True,True,CVAE,96,1.0,0,0,,,[0],0,2.2369848852977157,0.8447848753392353,4,4
breastcancer,SVM,True,True,CVAE,96,1.0,0,,0.404,0.000,[0],0,0.4571556099690497,0.19832977035061117,4,6
breastcancer,SVM,True,True,CVAE,96,1.0,0,0,,,[0],0,0.4571556099690497,0.19832977035061117,4,6
