dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,66,0.01,0,,0.196,0.031,[0],0,0.5381738271098584,0.27076069124123464
liver,RF,True,True,VAE,66,0.01,0,0,,,[0],0,0.5381738271098584,0.27076069124123464
liver,RF,True,True,VAE,66,0.05,0,,0.519,0.032,[0],0,0.617721636313945,0.3455075737279513
liver,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.617721636313945,0.3455075737279513
liver,RF,True,True,VAE,66,0.1,0,,0.501,0.025,[0],0,0.7595731341280043,0.30184693779771415
liver,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.7595731341280043,0.30184693779771415
liver,RF,True,True,VAE,66,0.2,0,,0.522,0.024,[0],0,0.9263064110418782,0.38991709954709824
liver,RF,True,True,VAE,66,0.2,0,0,,,[0],0,0.9263064110418782,0.38991709954709824
liver,RF,True,True,VAE,66,0.3,0,,0.366,0.016,[0],0,1.0802530692890286,0.41521445952826935
liver,RF,True,True,VAE,66,0.3,0,0,,,[0],0,1.0802530692890286,0.41521445952826935
liver,RF,True,True,VAE,66,0.4,0,,0.283,0.024,[0],0,1.0901414975523949,0.44782219171212434
liver,RF,True,True,VAE,66,0.4,0,0,,,[0],0,1.0901414975523949,0.44782219171212434
liver,RF,True,True,VAE,66,0.5,0,,0.277,0.010,[0],0,1.2398804677650332,0.4817342566743179
liver,RF,True,True,VAE,66,0.5,0,0,,,[0],0,1.2398804677650332,0.4817342566743179
liver,RF,True,True,VAE,66,0.6,0,,0.339,0.002,[0],0,1.475824640598148,0.5633824848723815
liver,RF,True,True,VAE,66,0.6,0,0,,,[0],0,1.475824640598148,0.5633824848723815
liver,RF,True,True,VAE,66,0.7,0,,0.429,0.021,[0],0,1.7662524017505348,0.6797874466997944
liver,RF,True,True,VAE,66,0.7,0,0,,,[0],0,1.7662524017505348,0.6797874466997944
liver,RF,True,True,VAE,66,0.8,0,,0.483,0.004,[0],0,1.8302417327649891,0.6997159061486917
liver,RF,True,True,VAE,66,0.8,0,0,,,[0],0,1.8302417327649891,0.6997159061486917
liver,RF,True,True,VAE,66,0.9,0,,0.527,0.027,[0],0,1.9727267902344465,0.7265759758357697
liver,RF,True,True,VAE,66,0.9,0,0,,,[0],0,1.9727267902344465,0.7265759758357697
liver,RF,True,True,VAE,66,1.0,0,,0.532,0.022,[0],0,1.9431424848735332,0.7069393737933396
liver,RF,True,True,VAE,66,1.0,0,0,,,[0],0,1.9431424848735332,0.7069393737933396
