dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,27,0.01,0,,0.542,0.007,[0],1,0.047014249772473704,0.029583887284447784
liver,NN,True,True,VAE,27,0.01,0,0,,,[0],1,0.047014249772473704,0.029583887284447784
liver,NN,True,True,VAE,27,0.05,0,,0.991,0.008,[0],1,0.17490207091032062,0.08591107239266957
liver,NN,True,True,VAE,27,0.05,0,0,,,[0],1,0.17490207091032062,0.08591107239266957
liver,NN,True,True,VAE,27,0.1,0,,0.995,0.008,[0],1,0.21238625212572515,0.09534033486110591
liver,NN,True,True,VAE,27,0.1,0,0,,,[0],1,0.21238625212572515,0.09534033486110591
liver,NN,True,True,VAE,27,0.2,0,,0.987,0.011,[0],1,0.36446080915629864,0.1588596996181839
liver,NN,True,True,VAE,27,0.2,0,0,,,[0],1,0.36446080915629864,0.1588596996181839
liver,NN,True,True,VAE,27,0.3,0,,0.985,0.008,[0],1,0.4256724673323333,0.19233963539213425
liver,NN,True,True,VAE,27,0.3,0,0,,,[0],1,0.4256724673323333,0.19233963539213425
liver,NN,True,True,VAE,27,0.4,0,,0.984,0.010,[0],1,0.5786663733888417,0.2435849300497274
liver,NN,True,True,VAE,27,0.4,0,0,,,[0],1,0.5786663733888417,0.2435849300497274
liver,NN,True,True,VAE,27,0.5,0,,0.985,0.003,[0],1,0.7289211945608258,0.2881902954619147
liver,NN,True,True,VAE,27,0.5,0,0,,,[0],1,0.7289211945608258,0.2881902954619147
liver,NN,True,True,VAE,27,0.6,0,,0.985,0.006,[0],1,0.7442828747443855,0.2981442476135197
liver,NN,True,True,VAE,27,0.6,0,0,,,[0],1,0.7442828747443855,0.2981442476135197
liver,NN,True,True,VAE,27,0.7,0,,0.980,0.025,[0],1,0.7888183239847422,0.32161409732296364
liver,NN,True,True,VAE,27,0.7,0,0,,,[0],1,0.7888183239847422,0.32161409732296364
liver,NN,True,True,VAE,27,0.8,0,,0.981,0.019,[0],1,0.7813535472378135,0.3151839328608747
liver,NN,True,True,VAE,27,0.8,0,0,,,[0],1,0.7813535472378135,0.3151839328608747
liver,NN,True,True,VAE,27,0.9,0,,0.978,0.010,[0],1,0.8188385805115104,0.3261509003107777
liver,NN,True,True,VAE,27,0.9,0,0,,,[0],1,0.8188385805115104,0.3261509003107777
liver,NN,True,True,VAE,27,1.0,0,,0.976,0.005,[0],1,0.8246780820190907,0.3229387205490125
liver,NN,True,True,VAE,27,1.0,0,0,,,[0],1,0.8246780820190907,0.3229387205490125
