dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,75,0.01,0,,0.654,0.000,[0],0,0.014008252299390733,0.005889864678985179
liver,SVM,True,True,VAE,75,0.01,0,0,,,[0],0,0.014008252299390733,0.005889864678985179
liver,SVM,True,True,VAE,75,0.05,0,,0.970,0.000,[0],0,0.031559326249407604,0.015020333257984245
liver,SVM,True,True,VAE,75,0.05,0,0,,,[0],0,0.031559326249407604,0.015020333257984245
liver,SVM,True,True,VAE,75,0.1,0,,0.922,0.000,[0],0,0.046248011058196425,0.017612602794843703
liver,SVM,True,True,VAE,75,0.1,0,0,,,[0],0,0.046248011058196425,0.017612602794843703
liver,SVM,True,True,VAE,75,0.2,0,,0.853,0.000,[0],0,0.09857507050037384,0.03635819413596699
liver,SVM,True,True,VAE,75,0.2,0,0,,,[0],0,0.09857507050037384,0.03635819413596699
liver,SVM,True,True,VAE,75,0.3,0,,0.826,0.000,[0],0,0.14564671064727008,0.06443166110028711
liver,SVM,True,True,VAE,75,0.3,0,0,,,[0],0,0.14564671064727008,0.06443166110028711
liver,SVM,True,True,VAE,75,0.4,0,,0.832,0.000,[0],0,0.22068396490067244,0.09085067152886156
liver,SVM,True,True,VAE,75,0.4,0,0,,,[0],0,0.22068396490067244,0.09085067152886156
liver,SVM,True,True,VAE,75,0.5,0,,0.817,0.000,[0],0,0.25228206370957196,0.10171201844639033
liver,SVM,True,True,VAE,75,0.5,0,0,,,[0],0,0.25228206370957196,0.10171201844639033
liver,SVM,True,True,VAE,75,0.6,0,,0.817,0.000,[0],0,0.25790490515646525,0.1080995047179208
liver,SVM,True,True,VAE,75,0.6,0,0,,,[0],0,0.25790490515646525,0.1080995047179208
liver,SVM,True,True,VAE,75,0.7,0,,0.798,0.000,[0],0,0.24995976453647017,0.1017592583598928
liver,SVM,True,True,VAE,75,0.7,0,0,,,[0],0,0.24995976453647017,0.1017592583598928
liver,SVM,True,True,VAE,75,0.8,0,,0.782,0.000,[0],0,0.2275173699017614,0.09468453801512586
liver,SVM,True,True,VAE,75,0.8,0,0,,,[0],0,0.2275173699017614,0.09468453801512586
liver,SVM,True,True,VAE,75,0.9,0,,0.773,0.000,[0],0,0.21302690566517413,0.08892231856130728
liver,SVM,True,True,VAE,75,0.9,0,0,,,[0],0,0.21302690566517413,0.08892231856130728
liver,SVM,True,True,VAE,75,1.0,0,,0.769,0.000,[0],0,0.1992549145652447,0.08075263190212276
liver,SVM,True,True,VAE,75,1.0,0,0,,,[0],0,0.1992549145652447,0.08075263190212276
