dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,55,0.01,0,,0.863,0.002,[0],0
adult,NN,True,True,CVAE,55,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.05,0,,0.978,0.002,[0],0
adult,NN,True,True,CVAE,55,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.1,0,,0.960,0.006,[0],0
adult,NN,True,True,CVAE,55,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.2,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,55,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.3,0,,0.973,0.002,[0],0
adult,NN,True,True,CVAE,55,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.4,0,,0.973,0.007,[0],0
adult,NN,True,True,CVAE,55,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.5,0,,0.973,0.008,[0],0
adult,NN,True,True,CVAE,55,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.6,0,,0.975,0.002,[0],0
adult,NN,True,True,CVAE,55,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.7,0,,0.975,0.008,[0],0
adult,NN,True,True,CVAE,55,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.8,0,,0.975,0.003,[0],0
adult,NN,True,True,CVAE,55,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,55,0.9,0,,0.976,0.007,[0],0
adult,NN,True,True,CVAE,55,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,55,1.0,0,,0.976,0.005,[0],0
adult,NN,True,True,CVAE,55,1.0,0,0,,,[0],0
