dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,41,0.01,0,,0.856,0.002,[9],9,0.013867679662252622,0.001020875812340526
MNIST,NN,True,True,CVAE,41,0.01,0,0,,,[9],9,0.013867679662252622,0.001020875812340526
MNIST,NN,True,True,CVAE,41,0.05,0,,0.262,0.002,[9],9,0.09173905293063944,0.005890332075960123
MNIST,NN,True,True,CVAE,41,0.05,0,0,,,[9],9,0.09173905293063944,0.005890332075960123
MNIST,NN,True,True,CVAE,41,0.1,0,,0.687,0.002,[9],9,0.28076837596048954,0.017575800478643523
MNIST,NN,True,True,CVAE,41,0.1,0,0,,,[9],9,0.28076837596048954,0.017575800478643523
MNIST,NN,True,True,CVAE,41,0.2,0,,0.795,0.002,[9],9,12.050315920425263,0.800357370423038
MNIST,NN,True,True,CVAE,41,0.2,0,0,,,[9],9,12.050315920425263,0.800357370423038
MNIST,NN,True,True,CVAE,41,0.3,0,,0.887,0.002,[9],9,19.357721196939565,1.5484609347633997
MNIST,NN,True,True,CVAE,41,0.3,0,0,,,[9],9,19.357721196939565,1.5484609347633997
MNIST,NN,True,True,CVAE,41,0.4,0,,0.914,0.002,[9],9,21.14634533778667,1.8571993291191249
MNIST,NN,True,True,CVAE,41,0.4,0,0,,,[9],9,21.14634533778667,1.8571993291191249
MNIST,NN,True,True,CVAE,41,0.5,0,,0.930,0.003,[9],9,22.416342091986962,1.9167823418376269
MNIST,NN,True,True,CVAE,41,0.5,0,0,,,[9],9,22.416342091986962,1.9167823418376269
MNIST,NN,True,True,CVAE,41,0.6,0,,0.939,0.121,[9],9,23.514545462658646,1.9130051480623425
MNIST,NN,True,True,CVAE,41,0.6,0,0,,,[9],9,23.514545462658646,1.9130051480623425
MNIST,NN,True,True,CVAE,41,0.7,0,,0.947,0.003,[9],9,22.760515704201822,1.8084103979921329
MNIST,NN,True,True,CVAE,41,0.7,0,0,,,[9],9,22.760515704201822,1.8084103979921329
MNIST,NN,True,True,CVAE,41,0.8,0,,0.949,0.001,[9],9,22.167874872161804,1.756539058649309
MNIST,NN,True,True,CVAE,41,0.8,0,0,,,[9],9,22.167874872161804,1.756539058649309
MNIST,NN,True,True,CVAE,41,0.9,0,,0.949,0.003,[9],9,22.47120378565444,1.7318773796271607
MNIST,NN,True,True,CVAE,41,0.9,0,0,,,[9],9,22.47120378565444,1.7318773796271607
MNIST,NN,True,True,CVAE,41,1.0,0,,0.953,0.008,[9],9,21.86711881151831,1.6297525108536157
MNIST,NN,True,True,CVAE,41,1.0,0,0,,,[9],9,21.86711881151831,1.6297525108536157
