dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,13,0.01,0,,0.994,0.449,[8],8,0.6931300114667334,0.04473499450087864
MNIST,CNN,True,True,VAE,13,0.01,0,0,,,[8],8,0.6931300114667334,0.04473499450087864
MNIST,CNN,True,True,VAE,13,0.05,0,,0.989,0.452,[8],8,1.5979852583913852,0.09863612478946703
MNIST,CNN,True,True,VAE,13,0.05,0,0,,,[8],8,1.5979852583913852,0.09863612478946703
MNIST,CNN,True,True,VAE,13,0.1,0,,0.979,0.453,[8],8,2.7475828117580647,0.1820442994074796
MNIST,CNN,True,True,VAE,13,0.1,0,0,,,[8],8,2.7475828117580647,0.1820442994074796
MNIST,CNN,True,True,VAE,13,0.2,0,,0.952,0.436,[8],8,3.6915359398079666,0.27916587148491434
MNIST,CNN,True,True,VAE,13,0.2,0,0,,,[8],8,3.6915359398079666,0.27916587148491434
MNIST,CNN,True,True,VAE,13,0.3,0,,0.940,0.493,[8],8,3.8726681862765986,0.2926319896666221
MNIST,CNN,True,True,VAE,13,0.3,0,0,,,[8],8,3.8726681862765986,0.2926319896666221
MNIST,CNN,True,True,VAE,13,0.4,0,,0.927,0.503,[8],8,3.536880013690009,0.2635575606670933
MNIST,CNN,True,True,VAE,13,0.4,0,0,,,[8],8,3.536880013690009,0.2635575606670933
MNIST,CNN,True,True,VAE,13,0.5,0,,0.911,0.501,[8],8,3.314627979383971,0.2351399518460653
MNIST,CNN,True,True,VAE,13,0.5,0,0,,,[8],8,3.314627979383971,0.2351399518460653
MNIST,CNN,True,True,VAE,13,0.6,0,,0.900,0.493,[8],8,3.229418582541946,0.22670683949094753
MNIST,CNN,True,True,VAE,13,0.6,0,0,,,[8],8,3.229418582541946,0.22670683949094753
MNIST,CNN,True,True,VAE,13,0.7,0,,0.889,0.502,[8],8,3.0442128279612746,0.21063462436309552
MNIST,CNN,True,True,VAE,13,0.7,0,0,,,[8],8,3.0442128279612746,0.21063462436309552
MNIST,CNN,True,True,VAE,13,0.8,0,,0.883,0.498,[8],8,2.963844921846686,0.20356237353989684
MNIST,CNN,True,True,VAE,13,0.8,0,0,,,[8],8,2.963844921846686,0.20356237353989684
MNIST,CNN,True,True,VAE,13,0.9,0,,0.875,0.470,[8],8,2.8768809863552463,0.1959073122051731
MNIST,CNN,True,True,VAE,13,0.9,0,0,,,[8],8,2.8768809863552463,0.1959073122051731
MNIST,CNN,True,True,VAE,13,1.0,0,,0.859,0.501,[8],8,2.682640636897922,0.18076430127608148
MNIST,CNN,True,True,VAE,13,1.0,0,0,,,[8],8,2.682640636897922,0.18076430127608148
