dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,18,0.01,0,,0.491,0.004,[0],2,0.0444825622762437,0.01763308397646012
wine,SVM,True,True,CVAE,18,0.01,0,0,,,[0],2,0.0444825622762437,0.01763308397646012
wine,SVM,True,True,CVAE,18,0.05,0,,0.964,0.004,[0],2,0.14999443280976266,0.05842000206100775
wine,SVM,True,True,CVAE,18,0.05,0,0,,,[0],2,0.14999443280976266,0.05842000206100775
wine,SVM,True,True,CVAE,18,0.1,0,,0.986,0.004,[0],2,0.1733482014387846,0.06343998466514209
wine,SVM,True,True,CVAE,18,0.1,0,0,,,[0],2,0.1733482014387846,0.06343998466514209
wine,SVM,True,True,CVAE,18,0.2,0,,0.965,0.003,[0],2,0.19388209946919233,0.07107402219649366
wine,SVM,True,True,CVAE,18,0.2,0,0,,,[0],2,0.19388209946919233,0.07107402219649366
wine,SVM,True,True,CVAE,18,0.3,0,,0.935,0.007,[0],2,0.33888417668640614,0.12483975124093487
wine,SVM,True,True,CVAE,18,0.3,0,0,,,[0],2,0.33888417668640614,0.12483975124093487
wine,SVM,True,True,CVAE,18,0.4,0,,0.935,0.001,[0],2,0.5658856967929751,0.22964417632384082
wine,SVM,True,True,CVAE,18,0.4,0,0,,,[0],2,0.5658856967929751,0.22964417632384082
wine,SVM,True,True,CVAE,18,0.5,0,,0.943,0.002,[0],2,0.7870797254727222,0.31635103466079445
wine,SVM,True,True,CVAE,18,0.5,0,0,,,[0],2,0.7870797254727222,0.31635103466079445
wine,SVM,True,True,CVAE,18,0.6,0,,0.952,0.006,[0],2,0.8924339609220624,0.3641590349775993
wine,SVM,True,True,CVAE,18,0.6,0,0,,,[0],2,0.8924339609220624,0.3641590349775993
wine,SVM,True,True,CVAE,18,0.7,0,,0.953,0.003,[0],2,0.9226888427510858,0.3958424648603057
wine,SVM,True,True,CVAE,18,0.7,0,0,,,[0],2,0.9226888427510858,0.3958424648603057
wine,SVM,True,True,CVAE,18,0.8,0,,0.953,0.005,[0],2,0.8916097842156887,0.41340515230154395
wine,SVM,True,True,CVAE,18,0.8,0,0,,,[0],2,0.8916097842156887,0.41340515230154395
wine,SVM,True,True,CVAE,18,0.9,0,,0.954,0.008,[0],2,0.8670101135503501,0.4288533109363225
wine,SVM,True,True,CVAE,18,0.9,0,0,,,[0],2,0.8670101135503501,0.4288533109363225
wine,SVM,True,True,CVAE,18,1.0,0,,0.955,0.007,[0],2,0.8791746122587938,0.4351382262476515
wine,SVM,True,True,CVAE,18,1.0,0,0,,,[0],2,0.8791746122587938,0.4351382262476515
