dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,8,0.01,0,,0.559,0.350,[7],7,1.7779745537330598,0.10887385679841645
MNIST,RF,True,True,VAE,8,0.01,0,0,,,[7],7,1.7779745537330598,0.10887385679841645
MNIST,RF,True,True,VAE,8,0.05,0,,0.382,0.345,[7],7,1.0175811250710893,0.07014958835107934
MNIST,RF,True,True,VAE,8,0.05,0,0,,,[7],7,1.0175811250710893,0.07014958835107934
MNIST,RF,True,True,VAE,8,0.1,0,,0.093,0.344,[7],7,0.9507581275711292,0.06628045728490446
MNIST,RF,True,True,VAE,8,0.1,0,0,,,[7],7,0.9507581275711292,0.06628045728490446
MNIST,RF,True,True,VAE,8,0.2,0,,0.390,0.335,[7],7,2.1822958212180907,0.1570082108148218
MNIST,RF,True,True,VAE,8,0.2,0,0,,,[7],7,2.1822958212180907,0.1570082108148218
MNIST,RF,True,True,VAE,8,0.3,0,,0.614,0.309,[7],7,2.2605741218890856,0.15494906375152942
MNIST,RF,True,True,VAE,8,0.3,0,0,,,[7],7,2.2605741218890856,0.15494906375152942
MNIST,RF,True,True,VAE,8,0.4,0,,0.692,0.296,[7],7,2.4912269792534083,0.17558022596385042
MNIST,RF,True,True,VAE,8,0.4,0,0,,,[7],7,2.4912269792534083,0.17558022596385042
MNIST,RF,True,True,VAE,8,0.5,0,,0.741,0.338,[7],7,2.8766501852920925,0.21094761959274577
MNIST,RF,True,True,VAE,8,0.5,0,0,,,[7],7,2.8766501852920925,0.21094761959274577
MNIST,RF,True,True,VAE,8,0.6,0,,0.766,0.334,[7],7,3.1747889962937847,0.22915421825242585
MNIST,RF,True,True,VAE,8,0.6,0,0,,,[7],7,3.1747889962937847,0.22915421825242585
MNIST,RF,True,True,VAE,8,0.7,0,,0.798,0.346,[7],7,3.3030723802179125,0.2395987831075221
MNIST,RF,True,True,VAE,8,0.7,0,0,,,[7],7,3.3030723802179125,0.2395987831075221
MNIST,RF,True,True,VAE,8,0.8,0,,0.819,0.335,[7],7,3.371174086324473,0.2437685302722877
MNIST,RF,True,True,VAE,8,0.8,0,0,,,[7],7,3.371174086324473,0.2437685302722877
MNIST,RF,True,True,VAE,8,0.9,0,,0.816,0.353,[7],7,3.4257164090426215,0.24661705356234784
MNIST,RF,True,True,VAE,8,0.9,0,0,,,[7],7,3.4257164090426215,0.24661705356234784
MNIST,RF,True,True,VAE,8,1.0,0,,0.840,0.327,[7],7,3.5369408507417077,0.24997500231444605
MNIST,RF,True,True,VAE,8,1.0,0,0,,,[7],7,3.5369408507417077,0.24997500231444605
