dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,60,0.01,0,,0.034,0.357,[1],1,0.2876124589670903,0.018623071627756272
MNIST,RF,True,True,VAE,60,0.01,0,0,,,[1],1,0.2876124589670903,0.018623071627756272
MNIST,RF,True,True,VAE,60,0.05,0,,0.460,0.357,[1],1,1.4886523011292798,0.10375991933169214
MNIST,RF,True,True,VAE,60,0.05,0,0,,,[1],1,1.4886523011292798,0.10375991933169214
MNIST,RF,True,True,VAE,60,0.1,0,,0.688,0.362,[1],1,3.0609167269448214,0.20270545939097637
MNIST,RF,True,True,VAE,60,0.1,0,0,,,[1],1,3.0609167269448214,0.20270545939097637
MNIST,RF,True,True,VAE,60,0.2,0,,0.758,0.405,[1],1,4.410422615762997,0.2923909215864705
MNIST,RF,True,True,VAE,60,0.2,0,0,,,[1],1,4.410422615762997,0.2923909215864705
MNIST,RF,True,True,VAE,60,0.3,0,,0.787,0.428,[1],1,4.766759869049821,0.319719608025611
MNIST,RF,True,True,VAE,60,0.3,0,0,,,[1],1,4.766759869049821,0.319719608025611
MNIST,RF,True,True,VAE,60,0.4,0,,0.792,0.377,[1],1,4.327784548332545,0.29809907010818343
MNIST,RF,True,True,VAE,60,0.4,0,0,,,[1],1,4.327784548332545,0.29809907010818343
MNIST,RF,True,True,VAE,60,0.5,0,,0.794,0.469,[1],1,4.442778959227553,0.31070240627435436
MNIST,RF,True,True,VAE,60,0.5,0,0,,,[1],1,4.442778959227553,0.31070240627435436
MNIST,RF,True,True,VAE,60,0.6,0,,0.802,0.470,[1],1,4.3319110835191665,0.30848274446201107
MNIST,RF,True,True,VAE,60,0.6,0,0,,,[1],1,4.3319110835191665,0.30848274446201107
MNIST,RF,True,True,VAE,60,0.7,0,,0.792,0.399,[1],1,4.062740605734746,0.2924763356326292
MNIST,RF,True,True,VAE,60,0.7,0,0,,,[1],1,4.062740605734746,0.2924763356326292
MNIST,RF,True,True,VAE,60,0.8,0,,0.806,0.382,[1],1,3.662506525743879,0.2660641215667624
MNIST,RF,True,True,VAE,60,0.8,0,0,,,[1],1,3.662506525743879,0.2660641215667624
MNIST,RF,True,True,VAE,60,0.9,0,,0.801,0.475,[1],1,3.4668808973236196,0.25450043564479746
MNIST,RF,True,True,VAE,60,0.9,0,0,,,[1],1,3.4668808973236196,0.25450043564479746
MNIST,RF,True,True,VAE,60,1.0,0,,0.798,0.424,[1],1,3.3888086175939662,0.24847250465489282
MNIST,RF,True,True,VAE,60,1.0,0,0,,,[1],1,3.3888086175939662,0.24847250465489282
