dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,5,0.01,0,,0.601,0.000,[0],1,0.10788203589618206,0.04540720520530242,2,2
adult_one_hot,SVM,True,True,VAE,5,0.01,0,0,,,[0],1,0.10788203589618206,0.04540720520530242,2,2
adult_one_hot,SVM,True,True,VAE,5,0.01,0,,0.549,0.001,[0],1,0.07445948361419141,0.03303072128931839,2,4
adult_one_hot,SVM,True,True,VAE,5,0.01,0,0,,,[0],1,0.07445948361419141,0.03303072128931839,2,4
adult_one_hot,SVM,True,True,VAE,5,0.01,0,,0.495,0.001,[0],1,0.07023308658972383,0.030879731163777784,2,6
adult_one_hot,SVM,True,True,VAE,5,0.01,0,0,,,[0],1,0.07023308658972383,0.030879731163777784,2,6
adult_one_hot,SVM,True,True,VAE,5,0.05,0,,0.989,0.000,[0],1,0.3140901173464954,0.12302277145546059,2,2
adult_one_hot,SVM,True,True,VAE,5,0.05,0,0,,,[0],1,0.3140901173464954,0.12302277145546059,2,2
adult_one_hot,SVM,True,True,VAE,5,0.05,0,,0.984,0.001,[0],1,0.23945386591367424,0.09951622511729101,2,4
adult_one_hot,SVM,True,True,VAE,5,0.05,0,0,,,[0],1,0.23945386591367424,0.09951622511729101,2,4
adult_one_hot,SVM,True,True,VAE,5,0.05,0,,0.975,0.001,[0],1,0.25623949558939785,0.1002496275602443,2,6
adult_one_hot,SVM,True,True,VAE,5,0.05,0,0,,,[0],1,0.25623949558939785,0.1002496275602443,2,6
adult_one_hot,SVM,True,True,VAE,5,0.1,0,,0.989,0.001,[0],1,0.33579517155885696,0.14300333581508623,2,2
adult_one_hot,SVM,True,True,VAE,5,0.1,0,0,,,[0],1,0.33579517155885696,0.14300333581508623,2,2
adult_one_hot,SVM,True,True,VAE,5,0.1,0,,0.981,0.001,[0],1,0.32442865986377,0.11650400615015119,2,4
adult_one_hot,SVM,True,True,VAE,5,0.1,0,0,,,[0],1,0.32442865986377,0.11650400615015119,2,4
adult_one_hot,SVM,True,True,VAE,5,0.1,0,,0.979,0.000,[0],1,0.4162538177333772,0.16441277774603785,2,6
