dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,96,0.01,0,,0.860,0.369,[1],1
credit,NN,True,True,VAE,96,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.05,0,,0.996,0.381,[1],1
credit,NN,True,True,VAE,96,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.1,0,,0.948,0.391,[1],1
credit,NN,True,True,VAE,96,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.2,0,,0.890,0.377,[1],1
credit,NN,True,True,VAE,96,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.3,0,,0.924,0.274,[1],1
credit,NN,True,True,VAE,96,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.4,0,,0.955,0.379,[1],1
credit,NN,True,True,VAE,96,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.5,0,,0.967,0.347,[1],1
credit,NN,True,True,VAE,96,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.6,0,,0.973,0.420,[1],1
credit,NN,True,True,VAE,96,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.7,0,,0.975,0.403,[1],1
credit,NN,True,True,VAE,96,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.8,0,,0.977,0.065,[1],1
credit,NN,True,True,VAE,96,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,96,0.9,0,,0.978,0.415,[1],1
credit,NN,True,True,VAE,96,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,96,1.0,0,,0.978,0.421,[1],1
credit,NN,True,True,VAE,96,1.0,0,0,,,[1],1
