dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,54,0.01,0,,-46116860270173232.000,0.003,[0],0
adult,RF,True,True,CVAE,54,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.05,0,,0.056,0.003,[0],0
adult,RF,True,True,CVAE,54,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.1,0,,0.121,0.001,[0],0
adult,RF,True,True,CVAE,54,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.2,0,,0.465,0.001,[0],0
adult,RF,True,True,CVAE,54,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.3,0,,0.620,0.000,[0],0
adult,RF,True,True,CVAE,54,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.4,0,,0.726,0.022,[0],0
adult,RF,True,True,CVAE,54,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.5,0,,0.788,0.006,[0],0
adult,RF,True,True,CVAE,54,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.6,0,,0.814,0.037,[0],0
adult,RF,True,True,CVAE,54,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.7,0,,0.830,0.029,[0],0
adult,RF,True,True,CVAE,54,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.8,0,,0.845,0.000,[0],0
adult,RF,True,True,CVAE,54,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.9,0,,0.851,0.016,[0],0
adult,RF,True,True,CVAE,54,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,54,1.0,0,,0.851,0.036,[0],0
adult,RF,True,True,CVAE,54,1.0,0,0,,,[0],0
