dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,39,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,39,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,39,0.01,0,,0.466,0.001,[1],1,0.45350005268119276,0.18692817693042507,4,4
breastcancer,RF,True,True,VAE,39,0.01,0,0,,,[1],1,0.45350005268119276,0.18692817693042507,4,4
breastcancer,RF,True,True,VAE,39,0.01,0,,0.329,0.001,[1],1,0.21990023157559335,0.11983364666930293,4,6
breastcancer,RF,True,True,VAE,39,0.01,0,0,,,[1],1,0.21990023157559335,0.11983364666930293,4,6
breastcancer,RF,True,True,VAE,39,0.05,0,,0.006,0.002,[1],1,0.009095164296013536,0.0035702225718047126,2,2
breastcancer,RF,True,True,VAE,39,0.05,0,0,,,[1],1,0.009095164296013536,0.0035702225718047126,2,2
breastcancer,RF,True,True,VAE,39,0.05,0,,0.681,0.000,[1],1,1.0197288098279387,0.3845368901877677,4,4
breastcancer,RF,True,True,VAE,39,0.05,0,0,,,[1],1,1.0197288098279387,0.3845368901877677,4,4
breastcancer,RF,True,True,VAE,39,0.05,0,,0.249,0.001,[1],1,0.22836448100861162,0.08379598520270372,4,6
breastcancer,RF,True,True,VAE,39,0.05,0,0,,,[1],1,0.22836448100861162,0.08379598520270372,4,6
breastcancer,RF,True,True,VAE,39,0.1,0,,0.050,0.002,[1],1,0.06857491820119321,0.027229761729187178,2,2
breastcancer,RF,True,True,VAE,39,0.1,0,0,,,[1],1,0.06857491820119321,0.027229761729187178,2,2
breastcancer,RF,True,True,VAE,39,0.1,0,,0.724,0.001,[1],1,0.8673110725358129,0.40280093510328197,4,4
breastcancer,RF,True,True,VAE,39,0.1,0,0,,,[1],1,0.8673110725358129,0.40280093510328197,4,4
breastcancer,RF,True,True,VAE,39,0.1,0,,0.614,0.002,[1],1,0.5923403706401587,0.21455493155807978,4,6
breastcancer,RF,True,True,VAE,39,0.1,0,0,,,[1],1,0.5923403706401587,0.21455493155807978,4,6
breastcancer,RF,True,True,VAE,39,0.2,0,,0.620,0.002,[1],1,2.161905324086547,0.8635610795071995,2,2
breastcancer,RF,True,True,VAE,39,0.2,0,0,,,[1],1,2.161905324086547,0.8635610795071995,2,2
breastcancer,RF,True,True,VAE,39,0.2,0,,0.782,0.019,[1],1,4.7331922352313995,2.090815691870204,4,4
breastcancer,RF,True,True,VAE,39,0.2,0,0,,,[1],1,4.7331922352313995,2.090815691870204,4,4
breastcancer,RF,True,True,VAE,39,0.2,0,,0.674,0.001,[1],1,3.176545884460211,1.3457209549334348,4,6
breastcancer,RF,True,True,VAE,39,0.2,0,0,,,[1],1,3.176545884460211,1.3457209549334348,4,6
breastcancer,RF,True,True,VAE,39,0.3,0,,0.861,0.001,[1],1,4.624544911086559,1.74061616999996,2,2
breastcancer,RF,True,True,VAE,39,0.3,0,0,,,[1],1,4.624544911086559,1.74061616999996,2,2
