dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,94,0.01,0,,0.208,0.000,[0],0,0.029485341190593317,0.01187463860965845,1,2
credit_one_hot,SVM,True,True,VAE,94,0.01,0,0,,,[0],0,0.029485341190593317,0.01187463860965845,1,2
credit_one_hot,SVM,True,True,VAE,94,0.01,0,,0.312,0.001,[0],0,0.013951606841146713,0.005550013488769092,2,4
credit_one_hot,SVM,True,True,VAE,94,0.01,0,0,,,[0],0,0.013951606841146713,0.005550013488769092,2,4
credit_one_hot,SVM,True,True,VAE,94,0.01,0,,0.316,0.001,[0],0,0.01562883993028663,0.005912076807584527,2,6
credit_one_hot,SVM,True,True,VAE,94,0.01,0,0,,,[0],0,0.01562883993028663,0.005912076807584527,2,6
credit_one_hot,SVM,True,True,VAE,94,0.05,0,,0.825,0.000,[0],0,0.10394722665660083,0.03916791928660477,1,2
credit_one_hot,SVM,True,True,VAE,94,0.05,0,0,,,[0],0,0.10394722665660083,0.03916791928660477,1,2
credit_one_hot,SVM,True,True,VAE,94,0.05,0,,0.843,0.001,[0],0,0.08795156818814576,0.03293204370728919,2,4
credit_one_hot,SVM,True,True,VAE,94,0.05,0,0,,,[0],0,0.08795156818814576,0.03293204370728919,2,4
credit_one_hot,SVM,True,True,VAE,94,0.05,0,,0.748,0.001,[0],0,0.09038327122107148,0.0333327226589431,2,6
credit_one_hot,SVM,True,True,VAE,94,0.05,0,0,,,[0],0,0.09038327122107148,0.0333327226589431,2,6
credit_one_hot,SVM,True,True,VAE,94,0.1,0,,0.948,0.000,[0],0,0.20950631331652403,0.08737638532490118,1,2
credit_one_hot,SVM,True,True,VAE,94,0.1,0,0,,,[0],0,0.20950631331652403,0.08737638532490118,1,2
credit_one_hot,SVM,True,True,VAE,94,0.1,0,,0.924,0.001,[0],0,0.16622925293631852,0.060746616242906094,2,4
credit_one_hot,SVM,True,True,VAE,94,0.1,0,0,,,[0],0,0.16622925293631852,0.060746616242906094,2,4
credit_one_hot,SVM,True,True,VAE,94,0.1,0,,0.908,0.001,[0],0,0.1630945149809122,0.0629032428957176,2,6
credit_one_hot,SVM,True,True,VAE,94,0.1,0,0,,,[0],0,0.1630945149809122,0.0629032428957176,2,6
credit_one_hot,SVM,True,True,VAE,94,0.2,0,,0.946,0.000,[0],0,0.2812328168656677,0.11878879603069177,1,2
credit_one_hot,SVM,True,True,VAE,94,0.2,0,0,,,[0],0,0.2812328168656677,0.11878879603069177,1,2
credit_one_hot,SVM,True,True,VAE,94,0.2,0,,0.967,0.001,[0],0,0.2278014355688356,0.09307759262545441,2,4
credit_one_hot,SVM,True,True,VAE,94,0.2,0,0,,,[0],0,0.2278014355688356,0.09307759262545441,2,4
credit_one_hot,SVM,True,True,VAE,94,0.2,0,,0.958,0.001,[0],0,0.23591230064630508,0.09604295842199713,2,6
credit_one_hot,SVM,True,True,VAE,94,0.2,0,0,,,[0],0,0.23591230064630508,0.09604295842199713,2,6
credit_one_hot,SVM,True,True,VAE,94,0.3,0,,0.925,0.001,[0],0,0.6853368580341339,0.2829797355555819,1,2
credit_one_hot,SVM,True,True,VAE,94,0.3,0,0,,,[0],0,0.6853368580341339,0.2829797355555819,1,2
credit_one_hot,SVM,True,True,VAE,94,0.3,0,,0.925,0.001,[0],0,0.30430492013692856,0.15189834459920032,2,4
credit_one_hot,SVM,True,True,VAE,94,0.3,0,0,,,[0],0,0.30430492013692856,0.15189834459920032,2,4
credit_one_hot,SVM,True,True,VAE,94,0.3,0,,0.902,0.001,[0],0,0.35673758362827357,0.1700195149989429,2,6
credit_one_hot,SVM,True,True,VAE,94,0.3,0,0,,,[0],0,0.35673758362827357,0.1700195149989429,2,6
credit_one_hot,SVM,True,True,VAE,94,0.4,0,,0.932,0.000,[0],0,1.3903132304549217,0.4930626103132765,1,2
credit_one_hot,SVM,True,True,VAE,94,0.4,0,0,,,[0],0,1.3903132304549217,0.4930626103132765,1,2
credit_one_hot,SVM,True,True,VAE,94,0.4,0,,0.894,0.001,[0],0,0.4162270430242643,0.2175851380620211,2,4
credit_one_hot,SVM,True,True,VAE,94,0.4,0,0,,,[0],0,0.4162270430242643,0.2175851380620211,2,4
credit_one_hot,SVM,True,True,VAE,94,0.4,0,,0.867,0.001,[0],0,0.6348063824698329,0.26035606699310265,2,6
credit_one_hot,SVM,True,True,VAE,94,0.4,0,0,,,[0],0,0.6348063824698329,0.26035606699310265,2,6
credit_one_hot,SVM,True,True,VAE,94,0.5,0,,0.940,0.003,[0],0,2.0939956083893776,0.710553043618773,1,2
credit_one_hot,SVM,True,True,VAE,94,0.5,0,0,,,[0],0,2.0939956083893776,0.710553043618773,1,2
credit_one_hot,SVM,True,True,VAE,94,0.5,0,,0.885,0.000,[0],0,0.7537196574267,0.3329275181798717,2,4
credit_one_hot,SVM,True,True,VAE,94,0.5,0,0,,,[0],0,0.7537196574267,0.3329275181798717,2,4
credit_one_hot,SVM,True,True,VAE,94,0.5,0,,0.880,0.001,[0],0,1.1185424393042922,0.4245959422696805,2,6
credit_one_hot,SVM,True,True,VAE,94,0.5,0,0,,,[0],0,1.1185424393042922,0.4245959422696805,2,6
credit_one_hot,SVM,True,True,VAE,94,0.6,0,,0.961,0.015,[0],0,2.7684604078531265,0.9265571132254787,1,2
