dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,85,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,85,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,85,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,85,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,85,0.05,0,,0.582,0.000,[0],0,0.12843715923372656,0.04680415387730482,4,4
breastcancer,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.12843715923372656,0.04680415387730482,4,4
breastcancer,RF,True,True,VAE,85,0.05,0,,0.010,0.000,[0],0,0.001053288928233087,0.00042428543747173586,4,6
breastcancer,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.001053288928233087,0.00042428543747173586,4,6
breastcancer,RF,True,True,VAE,85,0.1,0,,0.225,0.000,[0],0,0.03920768288662657,0.01446344740663138,2,2
breastcancer,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.03920768288662657,0.01446344740663138,2,2
breastcancer,RF,True,True,VAE,85,0.1,0,,0.662,0.000,[0],0,0.37044476554729044,0.17758799992387553,4,4
breastcancer,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.37044476554729044,0.17758799992387553,4,4
breastcancer,RF,True,True,VAE,85,0.1,0,,0.368,0.000,[0],0,0.08429994573816657,0.03477367028941204,4,6
breastcancer,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.08429994573816657,0.03477367028941204,4,6
breastcancer,RF,True,True,VAE,85,0.2,0,,0.649,0.000,[0],0,0.20775820466224104,0.08676737061631754,2,2
breastcancer,RF,True,True,VAE,85,0.2,0,0,,,[0],0,0.20775820466224104,0.08676737061631754,2,2
breastcancer,RF,True,True,VAE,85,0.2,0,,0.834,0.000,[0],0,0.8650692855007946,0.3317807232428549,4,4
breastcancer,RF,True,True,VAE,85,0.2,0,0,,,[0],0,0.8650692855007946,0.3317807232428549,4,4
breastcancer,RF,True,True,VAE,85,0.2,0,,0.521,0.001,[0],0,0.4244694836670533,0.17381609316411745,4,6
breastcancer,RF,True,True,VAE,85,0.2,0,0,,,[0],0,0.4244694836670533,0.17381609316411745,4,6
breastcancer,RF,True,True,VAE,85,0.3,0,,0.750,0.000,[0],0,0.31369304517284036,0.14884547308058443,2,2
breastcancer,RF,True,True,VAE,85,0.3,0,0,,,[0],0,0.31369304517284036,0.14884547308058443,2,2
breastcancer,RF,True,True,VAE,85,0.3,0,,0.889,0.000,[0],0,1.0891279466450214,0.4099897790840119,4,4
breastcancer,RF,True,True,VAE,85,0.3,0,0,,,[0],0,1.0891279466450214,0.4099897790840119,4,4
breastcancer,RF,True,True,VAE,85,0.3,0,,0.880,0.002,[0],0,0.9798997382167727,0.43882331568625044,4,6
breastcancer,RF,True,True,VAE,85,0.3,0,0,,,[0],0,0.9798997382167727,0.43882331568625044,4,6
breastcancer,RF,True,True,VAE,85,0.4,0,,0.838,0.000,[0],0,1.3420917866751552,0.5120556104275297,2,2
breastcancer,RF,True,True,VAE,85,0.4,0,0,,,[0],0,1.3420917866751552,0.5120556104275297,2,2
breastcancer,RF,True,True,VAE,85,0.4,0,,0.909,0.003,[0],0,1.429328178986907,0.6338971509053154,4,4
breastcancer,RF,True,True,VAE,85,0.4,0,0,,,[0],0,1.429328178986907,0.6338971509053154,4,4
breastcancer,RF,True,True,VAE,85,0.4,0,,0.920,0.000,[0],0,1.3070452362298965,0.5109245741128182,4,6
breastcancer,RF,True,True,VAE,85,0.4,0,0,,,[0],0,1.3070452362298965,0.5109245741128182,4,6
breastcancer,RF,True,True,VAE,85,0.5,0,,0.878,0.000,[0],0,1.3633300121873617,0.5989997621030522,2,2
breastcancer,RF,True,True,VAE,85,0.5,0,0,,,[0],0,1.3633300121873617,0.5989997621030522,2,2
breastcancer,RF,True,True,VAE,85,0.5,0,,0.930,0.000,[0],0,1.8364611414726824,0.718655836728882,4,4
breastcancer,RF,True,True,VAE,85,0.5,0,0,,,[0],0,1.8364611414726824,0.718655836728882,4,4
breastcancer,RF,True,True,VAE,85,0.5,0,,0.941,0.001,[0],0,1.4953038417734206,0.6312216044020909,4,6
breastcancer,RF,True,True,VAE,85,0.5,0,0,,,[0],0,1.4953038417734206,0.6312216044020909,4,6
breastcancer,RF,True,True,VAE,85,0.6,0,,0.902,0.001,[0],0,1.1150270334910601,0.5620410910355164,2,2
