dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,89,0.01,0,,0.166,0.003,[0],0,0.14025687612593174,0.06549953469233447,2,2
adult_one_hot,RF,True,True,CVAE,89,0.01,0,0,,,[0],0,0.14025687612593174,0.06549953469233447,2,2
adult_one_hot,RF,True,True,CVAE,89,0.01,0,,0.061,0.005,[0],0,0.09303944610292092,0.05133744074278474,2,4
adult_one_hot,RF,True,True,CVAE,89,0.01,0,0,,,[0],0,0.09303944610292092,0.05133744074278474,2,4
adult_one_hot,RF,True,True,CVAE,89,0.01,0,,0.005,0.006,[0],0,0.0112046121066669,0.004537164880588064,2,6
adult_one_hot,RF,True,True,CVAE,89,0.01,0,0,,,[0],0,0.0112046121066669,0.004537164880588064,2,6
adult_one_hot,RF,True,True,CVAE,89,0.05,0,,0.469,0.001,[0],0,2.178179387061391,1.2740938339653025,2,2
adult_one_hot,RF,True,True,CVAE,89,0.05,0,0,,,[0],0,2.178179387061391,1.2740938339653025,2,2
adult_one_hot,RF,True,True,CVAE,89,0.05,0,,0.169,0.005,[0],0,0.20755132858175784,0.09661409571979979,2,4
adult_one_hot,RF,True,True,CVAE,89,0.05,0,0,,,[0],0,0.20755132858175784,0.09661409571979979,2,4
adult_one_hot,RF,True,True,CVAE,89,0.05,0,,0.529,0.000,[0],0,2.78346998244524,1.5893252002232399,2,6
adult_one_hot,RF,True,True,CVAE,89,0.05,0,0,,,[0],0,2.78346998244524,1.5893252002232399,2,6
adult_one_hot,RF,True,True,CVAE,89,0.1,0,,0.595,0.004,[0],0,2.88671875,1.5388518952889414,2,2
adult_one_hot,RF,True,True,CVAE,89,0.1,0,0,,,[0],0,2.88671875,1.5388518952889414,2,2
adult_one_hot,RF,True,True,CVAE,89,0.1,0,,0.124,0.005,[0],0,0.7357886414974928,0.26821167628404163,2,4
adult_one_hot,RF,True,True,CVAE,89,0.1,0,0,,,[0],0,0.7357886414974928,0.26821167628404163,2,4
adult_one_hot,RF,True,True,CVAE,89,0.1,0,,0.634,0.011,[0],0,2.505036086309701,1.4124543065691186,2,6
adult_one_hot,RF,True,True,CVAE,89,0.1,0,0,,,[0],0,2.505036086309701,1.4124543065691186,2,6
adult_one_hot,RF,True,True,CVAE,89,0.2,0,,0.636,0.030,[0],0,5.117643028497696,2.0799142463596882,2,2
adult_one_hot,RF,True,True,CVAE,89,0.2,0,0,,,[0],0,5.117643028497696,2.0799142463596882,2,2
adult_one_hot,RF,True,True,CVAE,89,0.2,0,,0.314,0.000,[0],0,3.216020663268864,1.220032130075998,2,4
adult_one_hot,RF,True,True,CVAE,89,0.2,0,0,,,[0],0,3.216020663268864,1.220032130075998,2,4
adult_one_hot,RF,True,True,CVAE,89,0.2,0,,0.610,0.000,[0],0,3.0603858567774296,1.1689411679763186,2,6
adult_one_hot,RF,True,True,CVAE,89,0.2,0,0,,,[0],0,3.0603858567774296,1.1689411679763186,2,6
adult_one_hot,RF,True,True,CVAE,89,0.3,0,,0.635,0.030,[0],0,3.9448612555861473,1.6437834791745483,2,2
adult_one_hot,RF,True,True,CVAE,89,0.3,0,0,,,[0],0,3.9448612555861473,1.6437834791745483,2,2
adult_one_hot,RF,True,True,CVAE,89,0.3,0,,0.525,0.003,[0],0,4.259072566404939,1.7368188642228117,2,4
adult_one_hot,RF,True,True,CVAE,89,0.3,0,0,,,[0],0,4.259072566404939,1.7368188642228117,2,4
adult_one_hot,RF,True,True,CVAE,89,0.3,0,,0.587,0.005,[0],0,2.7436057331506163,1.0745430837540382,2,6
adult_one_hot,RF,True,True,CVAE,89,0.3,0,0,,,[0],0,2.7436057331506163,1.0745430837540382,2,6
adult_one_hot,RF,True,True,CVAE,89,0.4,0,,0.651,0.014,[0],0,4.100898802280426,1.7094139043839673,2,2
adult_one_hot,RF,True,True,CVAE,89,0.4,0,0,,,[0],0,4.100898802280426,1.7094139043839673,2,2
adult_one_hot,RF,True,True,CVAE,89,0.4,0,,0.476,0.004,[0],0,3.641880128532648,1.5080119692122143,2,4
adult_one_hot,RF,True,True,CVAE,89,0.4,0,0,,,[0],0,3.641880128532648,1.5080119692122143,2,4
adult_one_hot,RF,True,True,CVAE,89,0.4,0,,0.582,0.082,[0],0,3.38452310860157,1.1424880194388374,2,6
adult_one_hot,RF,True,True,CVAE,89,0.4,0,0,,,[0],0,3.38452310860157,1.1424880194388374,2,6
adult_one_hot,RF,True,True,CVAE,89,0.5,0,,0.680,0.003,[0],0,4.131539780646563,1.70360808221267,2,2
adult_one_hot,RF,True,True,CVAE,89,0.5,0,0,,,[0],0,4.131539780646563,1.70360808221267,2,2
adult_one_hot,RF,True,True,CVAE,89,0.5,0,,0.528,0.003,[0],0,3.285960757173598,1.368329127965419,2,4
adult_one_hot,RF,True,True,CVAE,89,0.5,0,0,,,[0],0,3.285960757173598,1.368329127965419,2,4
adult_one_hot,RF,True,True,CVAE,89,0.5,0,,0.570,0.002,[0],0,3.565286859869957,1.260059786842021,2,6
