dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,54,0.01,0,,0.509,0.000,[0],0,0.01536746512283571,0.006042237165036614
liver,SVM,True,True,CVAE,54,0.01,0,0,,,[0],0,0.01536746512283571,0.006042237165036614
liver,SVM,True,True,CVAE,54,0.05,0,,0.981,0.000,[0],0,0.0562680852599442,0.01944377076458029
liver,SVM,True,True,CVAE,54,0.05,0,0,,,[0],0,0.0562680852599442,0.01944377076458029
liver,SVM,True,True,CVAE,54,0.1,0,,0.988,0.000,[0],0,0.06369530288793612,0.02170753996933884
liver,SVM,True,True,CVAE,54,0.1,0,0,,,[0],0,0.06369530288793612,0.02170753996933884
liver,SVM,True,True,CVAE,54,0.2,0,,0.986,0.000,[0],0,0.0794129049172625,0.03177650674220543
liver,SVM,True,True,CVAE,54,0.2,0,0,,,[0],0,0.0794129049172625,0.03177650674220543
liver,SVM,True,True,CVAE,54,0.3,0,,0.986,0.000,[0],0,0.11242691846564412,0.043664409059950254
liver,SVM,True,True,CVAE,54,0.3,0,0,,,[0],0,0.11242691846564412,0.043664409059950254
liver,SVM,True,True,CVAE,54,0.4,0,,0.983,0.000,[0],0,0.15021366626024246,0.054767070097877346
liver,SVM,True,True,CVAE,54,0.4,0,0,,,[0],0,0.15021366626024246,0.054767070097877346
liver,SVM,True,True,CVAE,54,0.5,0,,0.979,0.000,[0],0,0.17454554024152458,0.06201969882779397
liver,SVM,True,True,CVAE,54,0.5,0,0,,,[0],0,0.17454554024152458,0.06201969882779397
liver,SVM,True,True,CVAE,54,0.6,0,,0.973,0.000,[0],0,0.1942678343039006,0.06877266979700952
liver,SVM,True,True,CVAE,54,0.6,0,0,,,[0],0,0.1942678343039006,0.06877266979700952
liver,SVM,True,True,CVAE,54,0.7,0,,0.959,0.000,[0],0,0.2075452539138496,0.07313003579714732
liver,SVM,True,True,CVAE,54,0.7,0,0,,,[0],0,0.2075452539138496,0.07313003579714732
liver,SVM,True,True,CVAE,54,0.8,0,,0.947,0.000,[0],0,0.21381912333890796,0.07524872648813381
liver,SVM,True,True,CVAE,54,0.8,0,0,,,[0],0,0.21381912333890796,0.07524872648813381
liver,SVM,True,True,CVAE,54,0.9,0,,0.944,0.000,[0],0,0.2203372777439654,0.07772686005529032
liver,SVM,True,True,CVAE,54,0.9,0,0,,,[0],0,0.2203372777439654,0.07772686005529032
liver,SVM,True,True,CVAE,54,1.0,0,,0.928,0.000,[0],0,0.22472250694409013,0.079982077133731
liver,SVM,True,True,CVAE,54,1.0,0,0,,,[0],0,0.22472250694409013,0.079982077133731
