dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,78,0.01,0,,0.470,0.032,[0],0
adult,RF,True,True,VAE,78,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.05,0,,0.650,0.011,[0],0
adult,RF,True,True,VAE,78,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.1,0,,0.675,0.028,[0],0
adult,RF,True,True,VAE,78,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.2,0,,0.715,0.030,[0],0
adult,RF,True,True,VAE,78,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.3,0,,0.776,0.025,[0],0
adult,RF,True,True,VAE,78,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.4,0,,0.806,0.059,[0],0
adult,RF,True,True,VAE,78,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.5,0,,0.834,0.086,[0],0
adult,RF,True,True,VAE,78,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.6,0,,0.851,0.010,[0],0
adult,RF,True,True,VAE,78,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.7,0,,0.866,0.005,[0],0
adult,RF,True,True,VAE,78,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.8,0,,0.873,0.006,[0],0
adult,RF,True,True,VAE,78,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,78,0.9,0,,0.870,0.102,[0],0
adult,RF,True,True,VAE,78,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,78,1.0,0,,0.881,0.000,[0],0
adult,RF,True,True,VAE,78,1.0,0,0,,,[0],0
