dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,88,0.01,0,,0.382,0.094,[0],0
adult,NN,True,True,VAE,88,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.05,0,,0.976,0.094,[0],0
adult,NN,True,True,VAE,88,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.1,0,,0.984,0.094,[0],0
adult,NN,True,True,VAE,88,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.2,0,,0.972,0.094,[0],0
adult,NN,True,True,VAE,88,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.3,0,,0.963,0.094,[0],0
adult,NN,True,True,VAE,88,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.4,0,,0.929,0.095,[0],0
adult,NN,True,True,VAE,88,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.5,0,,0.692,0.094,[0],0
adult,NN,True,True,VAE,88,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.6,0,,0.720,0.093,[0],0
adult,NN,True,True,VAE,88,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.7,0,,0.660,0.093,[0],0
adult,NN,True,True,VAE,88,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.8,0,,0.680,0.092,[0],0
adult,NN,True,True,VAE,88,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,88,0.9,0,,0.687,0.095,[0],0
adult,NN,True,True,VAE,88,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,88,1.0,0,,0.694,0.087,[0],0
adult,NN,True,True,VAE,88,1.0,0,0,,,[0],0
