dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,12,0.01,0,,0.151,0.000,[1],1
credit,NN,True,True,VAE,12,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.05,0,,0.883,0.000,[1],1
credit,NN,True,True,VAE,12,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,VAE,12,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.2,0,,0.970,0.000,[1],1
credit,NN,True,True,VAE,12,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.3,0,,0.915,0.000,[1],1
credit,NN,True,True,VAE,12,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.4,0,,0.919,0.000,[1],1
credit,NN,True,True,VAE,12,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.5,0,,0.932,0.000,[1],1
credit,NN,True,True,VAE,12,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.6,0,,0.950,0.000,[1],1
credit,NN,True,True,VAE,12,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.7,0,,0.960,0.006,[1],1
credit,NN,True,True,VAE,12,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.8,0,,0.965,0.001,[1],1
credit,NN,True,True,VAE,12,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,12,0.9,0,,0.969,0.008,[1],1
credit,NN,True,True,VAE,12,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,12,1.0,0,,0.969,0.376,[1],1
credit,NN,True,True,VAE,12,1.0,0,0,,,[1],1
