dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,71,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,71,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,71,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,71,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,71,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,71,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,71,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,71,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,71,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,71,0.1,0,,0.046,0.000,[0],0,0.005765515743405558,0.0021130962532889047,2,2
breastcancer,RF,True,True,CVAE,71,0.1,0,0,,,[0],0,0.005765515743405558,0.0021130962532889047,2,2
breastcancer,RF,True,True,CVAE,71,0.1,0,,0.012,0.000,[0],0,0.0020049199204095203,0.0007252352121437848,4,4
breastcancer,RF,True,True,CVAE,71,0.1,0,0,,,[0],0,0.0020049199204095203,0.0007252352121437848,4,4
breastcancer,RF,True,True,CVAE,71,0.1,0,,0.018,0.000,[0],0,0.002340560095035471,0.0009536538659168826,4,6
breastcancer,RF,True,True,CVAE,71,0.1,0,0,,,[0],0,0.002340560095035471,0.0009536538659168826,4,6
breastcancer,RF,True,True,CVAE,71,0.2,0,,0.254,0.000,[0],0,0.03617721248156158,0.01572742484593658,2,2
breastcancer,RF,True,True,CVAE,71,0.2,0,0,,,[0],0,0.03617721248156158,0.01572742484593658,2,2
