dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,72,0.01,0,,0.002,0.000,[0],0,0.0005143758698977763,0.00024005286021910465,2,2
credit_one_hot,RF,True,True,VAE,72,0.01,0,0,,,[0],0,0.0005143758698977763,0.00024005286021910465,2,2
credit_one_hot,RF,True,True,VAE,72,0.01,0,,0.094,0.002,[0],0,0.05521198772476055,0.026256054256445085,2,4
credit_one_hot,RF,True,True,VAE,72,0.01,0,0,,,[0],0,0.05521198772476055,0.026256054256445085,2,4
credit_one_hot,RF,True,True,VAE,72,0.01,0,,0.251,0.001,[0],0,0.1846370857092552,0.07905643727051574,3,6
credit_one_hot,RF,True,True,VAE,72,0.01,0,0,,,[0],0,0.1846370857092552,0.07905643727051574,3,6
credit_one_hot,RF,True,True,VAE,72,0.05,0,,0.011,0.000,[0],0,0.08402385088265873,0.03393881680923442,2,2
credit_one_hot,RF,True,True,VAE,72,0.05,0,0,,,[0],0,0.08402385088265873,0.03393881680923442,2,2
credit_one_hot,RF,True,True,VAE,72,0.05,0,,0.046,0.001,[0],0,0.08665116305928677,0.033055975031575834,2,4
credit_one_hot,RF,True,True,VAE,72,0.05,0,0,,,[0],0,0.08665116305928677,0.033055975031575834,2,4
credit_one_hot,RF,True,True,VAE,72,0.05,0,,0.604,0.001,[0],0,0.14647573104593903,0.07200044871896065,3,6
credit_one_hot,RF,True,True,VAE,72,0.05,0,0,,,[0],0,0.14647573104593903,0.07200044871896065,3,6
credit_one_hot,RF,True,True,VAE,72,0.1,0,,0.332,0.000,[0],0,0.6410840023308992,0.24512428523934002,2,2
credit_one_hot,RF,True,True,VAE,72,0.1,0,0,,,[0],0,0.6410840023308992,0.24512428523934002,2,2
credit_one_hot,RF,True,True,VAE,72,0.1,0,,0.052,0.001,[0],0,0.08841872401535511,0.034784897877949666,2,4
credit_one_hot,RF,True,True,VAE,72,0.1,0,0,,,[0],0,0.08841872401535511,0.034784897877949666,2,4
credit_one_hot,RF,True,True,VAE,72,0.1,0,,0.538,0.001,[0],0,0.17518453917000443,0.06817020849441718,3,6
credit_one_hot,RF,True,True,VAE,72,0.1,0,0,,,[0],0,0.17518453917000443,0.06817020849441718,3,6
