dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,91,0.01,0,,1.000,0.011,[0],1
adult,RF,True,True,VAE,91,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.05,0,,1.000,0.011,[0],1
adult,RF,True,True,VAE,91,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.1,0,,0.009,0.011,[0],1
adult,RF,True,True,VAE,91,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.2,0,,0.564,0.011,[0],1
adult,RF,True,True,VAE,91,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.3,0,,0.653,0.008,[0],1
adult,RF,True,True,VAE,91,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.4,0,,0.663,0.011,[0],1
adult,RF,True,True,VAE,91,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.5,0,,0.720,0.013,[0],1
adult,RF,True,True,VAE,91,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.6,0,,0.766,0.005,[0],1
adult,RF,True,True,VAE,91,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.7,0,,0.789,0.007,[0],1
adult,RF,True,True,VAE,91,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.8,0,,0.821,0.008,[0],1
adult,RF,True,True,VAE,91,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,91,0.9,0,,0.831,0.014,[0],1
adult,RF,True,True,VAE,91,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,91,1.0,0,,0.840,0.007,[0],1
adult,RF,True,True,VAE,91,1.0,0,0,,,[0],1
