dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,67,0.01,0,,-84047977697435536.000,0.006,[1],1,9.671708301860898e-11,3.349910006491845e-11,2,2
credit_one_hot,RF,True,True,VAE,67,0.01,0,0,,,[1],1,9.671708301860898e-11,3.349910006491845e-11,2,2
credit_one_hot,RF,True,True,VAE,67,0.01,0,,0.146,0.000,[1],1,0.3927955951076001,0.189126050232612,1,4
credit_one_hot,RF,True,True,VAE,67,0.01,0,0,,,[1],1,0.3927955951076001,0.189126050232612,1,4
credit_one_hot,RF,True,True,VAE,67,0.01,0,,0.129,0.000,[1],1,0.0786270295502618,0.034784057499586934,1,6
credit_one_hot,RF,True,True,VAE,67,0.01,0,0,,,[1],1,0.0786270295502618,0.034784057499586934,1,6
credit_one_hot,RF,True,True,VAE,67,0.05,0,,0.242,0.005,[1],1,4.595704436302185,1.6063311511039806,2,2
credit_one_hot,RF,True,True,VAE,67,0.05,0,0,,,[1],1,4.595704436302185,1.6063311511039806,2,2
credit_one_hot,RF,True,True,VAE,67,0.05,0,,0.520,0.000,[1],1,0.5271325455978513,0.22542030681951714,1,4
credit_one_hot,RF,True,True,VAE,67,0.05,0,0,,,[1],1,0.5271325455978513,0.22542030681951714,1,4
credit_one_hot,RF,True,True,VAE,67,0.05,0,,0.516,0.001,[1],1,0.43940927810035646,0.1934456722322247,1,6
credit_one_hot,RF,True,True,VAE,67,0.05,0,0,,,[1],1,0.43940927810035646,0.1934456722322247,1,6
credit_one_hot,RF,True,True,VAE,67,0.1,0,,0.508,0.056,[1],1,6.524607017636299,2.5320855955784536,2,2
credit_one_hot,RF,True,True,VAE,67,0.1,0,0,,,[1],1,6.524607017636299,2.5320855955784536,2,2
credit_one_hot,RF,True,True,VAE,67,0.1,0,,0.328,0.001,[1],1,0.4078211039304733,0.15088345044142853,1,4
credit_one_hot,RF,True,True,VAE,67,0.1,0,0,,,[1],1,0.4078211039304733,0.15088345044142853,1,4
credit_one_hot,RF,True,True,VAE,67,0.1,0,,0.501,0.001,[1],1,1.2195992600172758,0.4289463418651529,1,6
credit_one_hot,RF,True,True,VAE,67,0.1,0,0,,,[1],1,1.2195992600172758,0.4289463418651529,1,6
credit_one_hot,RF,True,True,VAE,67,0.2,0,,0.624,0.006,[1],1,3.8197148721665144,1.5959475882494374,2,2
credit_one_hot,RF,True,True,VAE,67,0.2,0,0,,,[1],1,3.8197148721665144,1.5959475882494374,2,2
credit_one_hot,RF,True,True,VAE,67,0.2,0,,0.359,0.000,[1],1,0.43428288539871573,0.17485266157660576,1,4
credit_one_hot,RF,True,True,VAE,67,0.2,0,0,,,[1],1,0.43428288539871573,0.17485266157660576,1,4
credit_one_hot,RF,True,True,VAE,67,0.2,0,,0.447,0.000,[1],1,0.9112578104250133,0.33866925071922316,1,6
credit_one_hot,RF,True,True,VAE,67,0.2,0,0,,,[1],1,0.9112578104250133,0.33866925071922316,1,6
credit_one_hot,RF,True,True,VAE,67,0.3,0,,0.641,0.001,[1],1,4.350952617824078,1.6917585863865154,2,2
credit_one_hot,RF,True,True,VAE,67,0.3,0,0,,,[1],1,4.350952617824078,1.6917585863865154,2,2
credit_one_hot,RF,True,True,VAE,67,0.3,0,,0.295,0.003,[1],1,2.0392837894614786,0.8267812836839804,1,4
credit_one_hot,RF,True,True,VAE,67,0.3,0,0,,,[1],1,2.0392837894614786,0.8267812836839804,1,4
credit_one_hot,RF,True,True,VAE,67,0.3,0,,0.377,0.000,[1],1,2.4474451364949346,0.9561732334829935,1,6
credit_one_hot,RF,True,True,VAE,67,0.3,0,0,,,[1],1,2.4474451364949346,0.9561732334829935,1,6
credit_one_hot,RF,True,True,VAE,67,0.4,0,,0.681,0.006,[1],1,4.1469954289495945,1.4875903808433595,2,2
credit_one_hot,RF,True,True,VAE,67,0.4,0,0,,,[1],1,4.1469954289495945,1.4875903808433595,2,2
credit_one_hot,RF,True,True,VAE,67,0.4,0,,0.547,0.038,[1],1,4.250819630920887,1.6979776410240863,1,4
credit_one_hot,RF,True,True,VAE,67,0.4,0,0,,,[1],1,4.250819630920887,1.6979776410240863,1,4
credit_one_hot,RF,True,True,VAE,67,0.4,0,,0.532,0.000,[1],1,4.37121916632168,1.6283877010425376,1,6
credit_one_hot,RF,True,True,VAE,67,0.4,0,0,,,[1],1,4.37121916632168,1.6283877010425376,1,6
credit_one_hot,RF,True,True,VAE,67,0.5,0,,0.717,0.003,[1],1,4.243491530418396,1.6350257439378528,2,2
credit_one_hot,RF,True,True,VAE,67,0.5,0,0,,,[1],1,4.243491530418396,1.6350257439378528,2,2
credit_one_hot,RF,True,True,VAE,67,0.5,0,,0.632,0.001,[1],1,3.736342671327293,1.8254636659738146,1,4
credit_one_hot,RF,True,True,VAE,67,0.5,0,0,,,[1],1,3.736342671327293,1.8254636659738146,1,4
credit_one_hot,RF,True,True,VAE,67,0.5,0,,0.615,0.020,[1],1,4.48898559063673,1.741327476255089,1,6
credit_one_hot,RF,True,True,VAE,67,0.5,0,0,,,[1],1,4.48898559063673,1.741327476255089,1,6
credit_one_hot,RF,True,True,VAE,67,0.6,0,,0.746,0.034,[1],1,4.630010828375816,1.8209790053330088,2,2
credit_one_hot,RF,True,True,VAE,67,0.6,0,0,,,[1],1,4.630010828375816,1.8209790053330088,2,2
credit_one_hot,RF,True,True,VAE,67,0.6,0,,0.689,0.088,[1],1,5.205589108169079,1.919999029436574,1,4
credit_one_hot,RF,True,True,VAE,67,0.6,0,0,,,[1],1,5.205589108169079,1.919999029436574,1,4
credit_one_hot,RF,True,True,VAE,67,0.6,0,,0.687,0.050,[1],1,4.592953570187092,1.8816593522349532,1,6
credit_one_hot,RF,True,True,VAE,67,0.6,0,0,,,[1],1,4.592953570187092,1.8816593522349532,1,6
credit_one_hot,RF,True,True,VAE,67,0.7,0,,0.773,0.520,[1],1,4.9911154843866825,2.066356229657244,2,2
credit_one_hot,RF,True,True,VAE,67,0.7,0,0,,,[1],1,4.9911154843866825,2.066356229657244,2,2
credit_one_hot,RF,True,True,VAE,67,0.7,0,,0.722,0.072,[1],1,3.9563708268105984,1.524321516464492,1,4
credit_one_hot,RF,True,True,VAE,67,0.7,0,0,,,[1],1,3.9563708268105984,1.524321516464492,1,4
credit_one_hot,RF,True,True,VAE,67,0.7,0,,0.720,0.004,[1],1,4.4862265214324,1.8092267629860974,1,6
credit_one_hot,RF,True,True,VAE,67,0.7,0,0,,,[1],1,4.4862265214324,1.8092267629860974,1,6
credit_one_hot,RF,True,True,VAE,67,0.8,0,,0.785,0.002,[1],1,5.067996029392816,2.0449941664165534,2,2
credit_one_hot,RF,True,True,VAE,67,0.8,0,0,,,[1],1,5.067996029392816,2.0449941664165534,2,2
credit_one_hot,RF,True,True,VAE,67,0.8,0,,0.742,0.019,[1],1,4.577525444328785,1.715826035870229,1,4
credit_one_hot,RF,True,True,VAE,67,0.8,0,0,,,[1],1,4.577525444328785,1.715826035870229,1,4
credit_one_hot,RF,True,True,VAE,67,0.8,0,,0.745,0.018,[1],1,3.8071081675589085,1.6506380405757946,1,6
credit_one_hot,RF,True,True,VAE,67,0.8,0,0,,,[1],1,3.8071081675589085,1.6506380405757946,1,6
credit_one_hot,RF,True,True,VAE,67,0.9,0,,0.798,0.006,[1],1,5.4990716483443975,2.2272281475927813,2,2
credit_one_hot,RF,True,True,VAE,67,0.9,0,0,,,[1],1,5.4990716483443975,2.2272281475927813,2,2
credit_one_hot,RF,True,True,VAE,67,0.9,0,,0.765,0.031,[1],1,4.230339043773711,1.662247428216239,1,4
credit_one_hot,RF,True,True,VAE,67,0.9,0,0,,,[1],1,4.230339043773711,1.662247428216239,1,4
credit_one_hot,RF,True,True,VAE,67,0.9,0,,0.750,0.146,[1],1,4.249904457479715,1.8125488327584272,1,6
credit_one_hot,RF,True,True,VAE,67,0.9,0,0,,,[1],1,4.249904457479715,1.8125488327584272,1,6
credit_one_hot,RF,True,True,VAE,67,1.0,0,,0.809,0.202,[1],1,6.150386184453964,2.0735100463712723,2,2
credit_one_hot,RF,True,True,VAE,67,1.0,0,0,,,[1],1,6.150386184453964,2.0735100463712723,2,2
credit_one_hot,RF,True,True,VAE,67,1.0,0,,0.786,0.016,[1],1,4.267340078949928,1.523317257405409,1,4
credit_one_hot,RF,True,True,VAE,67,1.0,0,0,,,[1],1,4.267340078949928,1.523317257405409,1,4
credit_one_hot,RF,True,True,VAE,67,1.0,0,,0.735,0.016,[1],1,4.424571089446545,1.85873213382395,1,6
credit_one_hot,RF,True,True,VAE,67,1.0,0,0,,,[1],1,4.424571089446545,1.85873213382395,1,6
