dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,36,0.01,0,,0.996,0.416,[2],2,1.2107049314855622,0.07451779310596111
MNIST,CNN,True,True,VAE,36,0.01,0,0,,,[2],2,1.2107049314855622,0.07451779310596111
MNIST,CNN,True,True,VAE,36,0.05,0,,0.992,0.355,[2],2,4.765949464880233,0.3259045080085292
MNIST,CNN,True,True,VAE,36,0.05,0,0,,,[2],2,4.765949464880233,0.3259045080085292
MNIST,CNN,True,True,VAE,36,0.1,0,,0.985,0.458,[2],2,6.455770591356114,0.4271140159285785
MNIST,CNN,True,True,VAE,36,0.1,0,0,,,[2],2,6.455770591356114,0.4271140159285785
MNIST,CNN,True,True,VAE,36,0.2,0,,0.983,0.488,[2],2,11.199121699345994,0.7806576582017868
MNIST,CNN,True,True,VAE,36,0.2,0,0,,,[2],2,11.199121699345994,0.7806576582017868
MNIST,CNN,True,True,VAE,36,0.3,0,,0.981,0.267,[2],2,12.711887319960624,0.9144239959410884
MNIST,CNN,True,True,VAE,36,0.3,0,0,,,[2],2,12.711887319960624,0.9144239959410884
MNIST,CNN,True,True,VAE,36,0.4,0,,0.979,0.504,[2],2,12.916686966674149,0.9259393206852473
MNIST,CNN,True,True,VAE,36,0.4,0,0,,,[2],2,12.916686966674149,0.9259393206852473
MNIST,CNN,True,True,VAE,36,0.5,0,,0.975,0.478,[2],2,12.725353802170304,0.9083808958181305
MNIST,CNN,True,True,VAE,36,0.5,0,0,,,[2],2,12.725353802170304,0.9083808958181305
MNIST,CNN,True,True,VAE,36,0.6,0,,0.972,0.379,[2],2,13.408483274098497,0.9271825981049322
MNIST,CNN,True,True,VAE,36,0.6,0,0,,,[2],2,13.408483274098497,0.9271825981049322
MNIST,CNN,True,True,VAE,36,0.7,0,,0.969,0.340,[2],2,13.269901505471402,0.8984593660246266
MNIST,CNN,True,True,VAE,36,0.7,0,0,,,[2],2,13.269901505471402,0.8984593660246266
MNIST,CNN,True,True,VAE,36,0.8,0,,0.962,0.455,[2],2,14.031650571897647,0.931256810083705
MNIST,CNN,True,True,VAE,36,0.8,0,0,,,[2],2,14.031650571897647,0.931256810083705
MNIST,CNN,True,True,VAE,36,0.9,0,,0.956,0.332,[2],2,13.635206605800022,0.9015523631723642
MNIST,CNN,True,True,VAE,36,0.9,0,0,,,[2],2,13.635206605800022,0.9015523631723642
MNIST,CNN,True,True,VAE,36,1.0,0,,0.948,0.482,[2],2,13.986127807728508,0.9108895221999685
MNIST,CNN,True,True,VAE,36,1.0,0,0,,,[2],2,13.986127807728508,0.9108895221999685
