dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,61,0.01,0,,0.563,0.324,[7],7,1.4637472445940496,0.09518717200873623
MNIST,RF,True,True,VAE,61,0.01,0,0,,,[7],7,1.4637472445940496,0.09518717200873623
MNIST,RF,True,True,VAE,61,0.05,0,,0.616,0.300,[7],7,4.5054332436963875,0.28991349967376373
MNIST,RF,True,True,VAE,61,0.05,0,0,,,[7],7,4.5054332436963875,0.28991349967376373
MNIST,RF,True,True,VAE,61,0.1,0,,0.827,0.302,[7],7,4.550604367069653,0.2818261397340636
MNIST,RF,True,True,VAE,61,0.1,0,0,,,[7],7,4.550604367069653,0.2818261397340636
MNIST,RF,True,True,VAE,61,0.2,0,,0.882,0.437,[7],7,5.038791633304175,0.32819983860103763
MNIST,RF,True,True,VAE,61,0.2,0,0,,,[7],7,5.038791633304175,0.32819983860103763
MNIST,RF,True,True,VAE,61,0.3,0,,0.884,0.339,[7],7,7.42670804903353,0.4879867999370685
MNIST,RF,True,True,VAE,61,0.3,0,0,,,[7],7,7.42670804903353,0.4879867999370685
MNIST,RF,True,True,VAE,61,0.4,0,,0.892,0.364,[7],7,8.82550581853937,0.6002142684057954
MNIST,RF,True,True,VAE,61,0.4,0,0,,,[7],7,8.82550581853937,0.6002142684057954
MNIST,RF,True,True,VAE,61,0.5,0,,0.909,0.322,[7],7,9.236272622569686,0.6418463199922173
MNIST,RF,True,True,VAE,61,0.5,0,0,,,[7],7,9.236272622569686,0.6418463199922173
MNIST,RF,True,True,VAE,61,0.6,0,,0.911,0.365,[7],7,8.742155607258383,0.6104394197634009
MNIST,RF,True,True,VAE,61,0.6,0,0,,,[7],7,8.742155607258383,0.6104394197634009
MNIST,RF,True,True,VAE,61,0.7,0,,0.916,0.404,[7],7,8.193052252063268,0.5856012772899483
MNIST,RF,True,True,VAE,61,0.7,0,0,,,[7],7,8.193052252063268,0.5856012772899483
MNIST,RF,True,True,VAE,61,0.8,0,,0.917,0.356,[7],7,7.578834461330757,0.5365668120399729
MNIST,RF,True,True,VAE,61,0.8,0,0,,,[7],7,7.578834461330757,0.5365668120399729
MNIST,RF,True,True,VAE,61,0.9,0,,0.924,0.380,[7],7,7.321784078648335,0.5203112849706784
MNIST,RF,True,True,VAE,61,0.9,0,0,,,[7],7,7.321784078648335,0.5203112849706784
MNIST,RF,True,True,VAE,61,1.0,0,,0.922,0.468,[7],7,6.655731982190048,0.4756092687587467
MNIST,RF,True,True,VAE,61,1.0,0,0,,,[7],7,6.655731982190048,0.4756092687587467
