dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,91,0.01,0,,0.837,0.010,[0],0,0.4785010586492717,0.19429934215852315
wine,SVM,True,True,VAE,91,0.01,0,0,,,[0],0,0.4785010586492717,0.19429934215852315
wine,SVM,True,True,VAE,91,0.05,0,,0.998,0.006,[0],0,0.6558261837344617,0.26234951937454204
wine,SVM,True,True,VAE,91,0.05,0,0,,,[0],0,0.6558261837344617,0.26234951937454204
wine,SVM,True,True,VAE,91,0.1,0,,0.995,0.010,[0],0,0.9001398384571075,0.3636579643693183
wine,SVM,True,True,VAE,91,0.1,0,0,,,[0],0,0.9001398384571075,0.3636579643693183
wine,SVM,True,True,VAE,91,0.2,0,,0.990,0.007,[0],0,1.2492885403335094,0.446190293333421
wine,SVM,True,True,VAE,91,0.2,0,0,,,[0],0,1.2492885403335094,0.446190293333421
wine,SVM,True,True,VAE,91,0.3,0,,0.988,0.017,[0],0,1.7325254445895553,0.6558376706060711
wine,SVM,True,True,VAE,91,0.3,0,0,,,[0],0,1.7325254445895553,0.6558376706060711
wine,SVM,True,True,VAE,91,0.4,0,,0.987,0.001,[0],0,1.91746542789042,0.7447450270247286
wine,SVM,True,True,VAE,91,0.4,0,0,,,[0],0,1.91746542789042,0.7447450270247286
wine,SVM,True,True,VAE,91,0.5,0,,0.986,0.000,[0],0,1.1865180246531963,0.43134406649331136
wine,SVM,True,True,VAE,91,0.5,0,0,,,[0],0,1.1865180246531963,0.43134406649331136
wine,SVM,True,True,VAE,91,0.6,0,,0.984,0.000,[0],0,1.1769546028226614,0.4259335911873324
wine,SVM,True,True,VAE,91,0.6,0,0,,,[0],0,1.1769546028226614,0.4259335911873324
wine,SVM,True,True,VAE,91,0.7,0,,0.982,0.001,[0],0,1.1499795466661453,0.4093077092578755
wine,SVM,True,True,VAE,91,0.7,0,0,,,[0],0,1.1499795466661453,0.4093077092578755
wine,SVM,True,True,VAE,91,0.8,0,,0.972,0.004,[0],0,2.1407609421294183,0.8026132114915259
wine,SVM,True,True,VAE,91,0.8,0,0,,,[0],0,2.1407609421294183,0.8026132114915259
wine,SVM,True,True,VAE,91,0.9,0,,0.981,0.000,[0],0,1.1888522431254387,0.41862209002448975
wine,SVM,True,True,VAE,91,0.9,0,0,,,[0],0,1.1888522431254387,0.41862209002448975
wine,SVM,True,True,VAE,91,1.0,0,,0.978,0.111,[0],0,1.111000895500183,0.3995902648419199
wine,SVM,True,True,VAE,91,1.0,0,0,,,[0],0,1.111000895500183,0.3995902648419199
