dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,36,0.01,0,,0.863,0.039,[1],1,0.23972057620994747,0.09834855931950905
wine,NN,True,True,CVAE,36,0.01,0,0,,,[1],1,0.23972057620994747,0.09834855931950905
wine,NN,True,True,CVAE,36,0.05,0,,0.998,0.037,[1],1,0.37339176842942834,0.15748509868330973
wine,NN,True,True,CVAE,36,0.05,0,0,,,[1],1,0.37339176842942834,0.15748509868330973
wine,NN,True,True,CVAE,36,0.1,0,,0.966,0.056,[1],1,0.5729200709611177,0.21775115248182403
wine,NN,True,True,CVAE,36,0.1,0,0,,,[1],1,0.5729200709611177,0.21775115248182403
wine,NN,True,True,CVAE,36,0.2,0,,0.892,0.039,[1],1,1.5931960055604577,0.6027450774911437
wine,NN,True,True,CVAE,36,0.2,0,0,,,[1],1,1.5931960055604577,0.6027450774911437
wine,NN,True,True,CVAE,36,0.3,0,,0.890,0.052,[1],1,2.4140632413327694,0.8580133553836627
wine,NN,True,True,CVAE,36,0.3,0,0,,,[1],1,2.4140632413327694,0.8580133553836627
wine,NN,True,True,CVAE,36,0.4,0,,0.861,0.044,[1],1,3.0855530109256506,1.145062429088365
wine,NN,True,True,CVAE,36,0.4,0,0,,,[1],1,3.0855530109256506,1.145062429088365
wine,NN,True,True,CVAE,36,0.5,0,,0.897,0.028,[1],1,2.780167158693075,1.031997365166318
wine,NN,True,True,CVAE,36,0.5,0,0,,,[1],1,2.780167158693075,1.031997365166318
wine,NN,True,True,CVAE,36,0.6,0,,0.887,0.024,[1],1,2.551861780928448,1.0248458700258651
wine,NN,True,True,CVAE,36,0.6,0,0,,,[1],1,2.551861780928448,1.0248458700258651
wine,NN,True,True,CVAE,36,0.7,0,,0.863,0.000,[1],1,2.619592994451523,1.0584758357056612
wine,NN,True,True,CVAE,36,0.7,0,0,,,[1],1,2.619592994451523,1.0584758357056612
wine,NN,True,True,CVAE,36,0.8,0,,0.856,0.042,[1],1,2.587669227272272,0.9938203484103519
wine,NN,True,True,CVAE,36,0.8,0,0,,,[1],1,2.587669227272272,0.9938203484103519
wine,NN,True,True,CVAE,36,0.9,0,,0.829,0.007,[1],1,2.6460675057023764,1.0530698797336708
wine,NN,True,True,CVAE,36,0.9,0,0,,,[1],1,2.6460675057023764,1.0530698797336708
wine,NN,True,True,CVAE,36,1.0,0,,0.806,0.029,[1],1,2.484305653721094,0.9515405186520753
wine,NN,True,True,CVAE,36,1.0,0,0,,,[1],1,2.484305653721094,0.9515405186520753
