dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,91,0.01,0,,0.986,0.412,[5],5,3.668756325225118,0.2617661737115993
MNIST,NN,True,True,VAE,91,0.01,0,0,,,[5],5,3.668756325225118,0.2617661737115993
MNIST,NN,True,True,VAE,91,0.05,0,,0.983,0.328,[5],5,17.403365688308867,1.0887481748841503
MNIST,NN,True,True,VAE,91,0.05,0,0,,,[5],5,17.403365688308867,1.0887481748841503
MNIST,NN,True,True,VAE,91,0.1,0,,0.949,0.484,[5],5,22.662327233378846,1.4240076184973354
MNIST,NN,True,True,VAE,91,0.1,0,0,,,[5],5,22.662327233378846,1.4240076184973354
MNIST,NN,True,True,VAE,91,0.2,0,,0.869,0.162,[5],5,52.721739162111334,3.1780018270956214
MNIST,NN,True,True,VAE,91,0.2,0,0,,,[5],5,52.721739162111334,3.1780018270956214
MNIST,NN,True,True,VAE,91,0.3,0,,0.805,0.606,[5],5,46.68444535738317,3.13584973617365
MNIST,NN,True,True,VAE,91,0.3,0,0,,,[5],5,46.68444535738317,3.13584973617365
MNIST,NN,True,True,VAE,91,0.4,0,,0.748,0.481,[5],5,37.55975412022491,2.731619081468641
MNIST,NN,True,True,VAE,91,0.4,0,0,,,[5],5,37.55975412022491,2.731619081468641
MNIST,NN,True,True,VAE,91,0.5,0,,0.676,0.414,[5],5,33.7574548467494,2.5136935220158336
MNIST,NN,True,True,VAE,91,0.5,0,0,,,[5],5,33.7574548467494,2.5136935220158336
MNIST,NN,True,True,VAE,91,0.6,0,,0.684,0.224,[5],5,34.607604616818776,2.5204458584574705
MNIST,NN,True,True,VAE,91,0.6,0,0,,,[5],5,34.607604616818776,2.5204458584574705
MNIST,NN,True,True,VAE,91,0.7,0,,0.678,0.169,[5],5,32.141948072971445,2.2527726328930724
MNIST,NN,True,True,VAE,91,0.7,0,0,,,[5],5,32.141948072971445,2.2527726328930724
MNIST,NN,True,True,VAE,91,0.8,0,,0.702,0.489,[5],5,32.55199489493044,2.2374913638237905
MNIST,NN,True,True,VAE,91,0.8,0,0,,,[5],5,32.55199489493044,2.2374913638237905
MNIST,NN,True,True,VAE,91,0.9,0,,0.708,0.552,[5],5,33.71084117668454,2.261809653065873
MNIST,NN,True,True,VAE,91,0.9,0,0,,,[5],5,33.71084117668454,2.261809653065873
MNIST,NN,True,True,VAE,91,1.0,0,,0.713,0.484,[5],5,34.590654296655,2.28164877601946
MNIST,NN,True,True,VAE,91,1.0,0,0,,,[5],5,34.590654296655,2.28164877601946
