dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,49,0.01,0,,-29514790572910868.000,0.245,[0],0
credit,RF,True,True,VAE,49,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.05,0,,0.002,0.245,[0],0
credit,RF,True,True,VAE,49,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.1,0,,0.220,0.233,[0],0
credit,RF,True,True,VAE,49,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.2,0,,0.660,0.134,[0],0
credit,RF,True,True,VAE,49,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.3,0,,0.797,0.304,[0],0
credit,RF,True,True,VAE,49,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.4,0,,0.842,0.416,[0],0
credit,RF,True,True,VAE,49,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.5,0,,0.863,0.021,[0],0
credit,RF,True,True,VAE,49,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.6,0,,0.888,0.001,[0],0
credit,RF,True,True,VAE,49,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.7,0,,0.893,0.014,[0],0
credit,RF,True,True,VAE,49,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.8,0,,0.899,0.012,[0],0
credit,RF,True,True,VAE,49,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.9,0,,0.897,0.023,[0],0
credit,RF,True,True,VAE,49,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,49,1.0,0,,0.905,0.413,[0],0
credit,RF,True,True,VAE,49,1.0,0,0,,,[0],0
