dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,64,0.01,0,,-265633115156197728.000,0.020,[0],0
credit,RF,True,True,VAE,64,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.05,0,,0.000,0.020,[0],0
credit,RF,True,True,VAE,64,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.1,0,,0.050,0.020,[0],0
credit,RF,True,True,VAE,64,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.2,0,,0.236,0.021,[0],0
credit,RF,True,True,VAE,64,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.3,0,,0.278,0.018,[0],0
credit,RF,True,True,VAE,64,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.4,0,,0.485,0.020,[0],0
credit,RF,True,True,VAE,64,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.5,0,,0.581,0.021,[0],0
credit,RF,True,True,VAE,64,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.6,0,,0.663,0.021,[0],0
credit,RF,True,True,VAE,64,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.7,0,,0.671,0.021,[0],0
credit,RF,True,True,VAE,64,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.8,0,,0.670,0.020,[0],0
credit,RF,True,True,VAE,64,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.9,0,,0.721,0.022,[0],0
credit,RF,True,True,VAE,64,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,64,1.0,0,,0.766,0.021,[0],0
credit,RF,True,True,VAE,64,1.0,0,0,,,[0],0
