dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,69,0.01,0,,0.230,0.009,[0],0,0.3985548885539174,0.13637765250431816
wine,RF,True,True,VAE,69,0.01,0,0,,,[0],0,0.3985548885539174,0.13637765250431816
wine,RF,True,True,VAE,69,0.05,0,,0.481,0.010,[0],0,0.70777587313205,0.27746030971460195
wine,RF,True,True,VAE,69,0.05,0,0,,,[0],0,0.70777587313205,0.27746030971460195
wine,RF,True,True,VAE,69,0.1,0,,0.434,0.004,[0],0,1.0812607482075691,0.42171948518396435
wine,RF,True,True,VAE,69,0.1,0,0,,,[0],0,1.0812607482075691,0.42171948518396435
wine,RF,True,True,VAE,69,0.2,0,,0.588,0.000,[0],0,1.4965098053216934,0.5423640496485317
wine,RF,True,True,VAE,69,0.2,0,0,,,[0],0,1.4965098053216934,0.5423640496485317
wine,RF,True,True,VAE,69,0.3,0,,0.642,0.001,[0],0,2.0336136408150196,0.69835888488611
wine,RF,True,True,VAE,69,0.3,0,0,,,[0],0,2.0336136408150196,0.69835888488611
wine,RF,True,True,VAE,69,0.4,0,,0.658,0.000,[0],0,2.8882376113906503,1.0883846153695627
wine,RF,True,True,VAE,69,0.4,0,0,,,[0],0,2.8882376113906503,1.0883846153695627
wine,RF,True,True,VAE,69,0.5,0,,0.606,0.002,[0],0,3.1511804908514023,1.145315140154692
wine,RF,True,True,VAE,69,0.5,0,0,,,[0],0,3.1511804908514023,1.145315140154692
wine,RF,True,True,VAE,69,0.6,0,,0.615,0.006,[0],0,3.36224215477705,1.229741044024815
wine,RF,True,True,VAE,69,0.6,0,0,,,[0],0,3.36224215477705,1.229741044024815
wine,RF,True,True,VAE,69,0.7,0,,0.636,0.003,[0],0,3.604005567729473,1.3261754449410303
wine,RF,True,True,VAE,69,0.7,0,0,,,[0],0,3.604005567729473,1.3261754449410303
wine,RF,True,True,VAE,69,0.8,0,,0.614,0.011,[0],0,3.376194152981043,1.29285776614657
wine,RF,True,True,VAE,69,0.8,0,0,,,[0],0,3.376194152981043,1.29285776614657
wine,RF,True,True,VAE,69,0.9,0,,0.619,0.001,[0],0,2.799657247029245,1.1203476480847854
wine,RF,True,True,VAE,69,0.9,0,0,,,[0],0,2.799657247029245,1.1203476480847854
wine,RF,True,True,VAE,69,1.0,0,,0.620,0.000,[0],0,3.0149236544966698,1.2115457989444933
wine,RF,True,True,VAE,69,1.0,0,0,,,[0],0,3.0149236544966698,1.2115457989444933
