dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,9,0.01,0,,0.518,0.001,[0],0,0.21866756584495306,0.08277133004661884,2,2
adult_one_hot,SVM,True,True,VAE,9,0.01,0,0,,,[0],0,0.21866756584495306,0.08277133004661884,2,2
adult_one_hot,SVM,True,True,VAE,9,0.01,0,,0.452,0.000,[0],0,0.1285274864640087,0.05345429713835002,2,4
adult_one_hot,SVM,True,True,VAE,9,0.01,0,0,,,[0],0,0.1285274864640087,0.05345429713835002,2,4
adult_one_hot,SVM,True,True,VAE,9,0.01,0,,0.457,0.000,[0],0,0.135341890854761,0.053494959741089074,2,6
adult_one_hot,SVM,True,True,VAE,9,0.01,0,0,,,[0],0,0.135341890854761,0.053494959741089074,2,6
adult_one_hot,SVM,True,True,VAE,9,0.05,0,,0.965,0.001,[0],0,0.7054959461092949,0.28661016309920384,2,2
adult_one_hot,SVM,True,True,VAE,9,0.05,0,0,,,[0],0,0.7054959461092949,0.28661016309920384,2,2
adult_one_hot,SVM,True,True,VAE,9,0.05,0,,0.943,0.000,[0],0,0.45932742627337575,0.20454258703562544,2,4
adult_one_hot,SVM,True,True,VAE,9,0.05,0,0,,,[0],0,0.45932742627337575,0.20454258703562544,2,4
adult_one_hot,SVM,True,True,VAE,9,0.05,0,,0.953,0.001,[0],0,0.4807376964017749,0.20234416171893357,2,6
adult_one_hot,SVM,True,True,VAE,9,0.05,0,0,,,[0],0,0.4807376964017749,0.20234416171893357,2,6
adult_one_hot,SVM,True,True,VAE,9,0.1,0,,0.952,0.002,[0],0,1.0893110632896423,0.3789846929148356,2,2
adult_one_hot,SVM,True,True,VAE,9,0.1,0,0,,,[0],0,1.0893110632896423,0.3789846929148356,2,2
adult_one_hot,SVM,True,True,VAE,9,0.1,0,,0.977,0.001,[0],0,0.542632207274437,0.1972662447865379,2,4
adult_one_hot,SVM,True,True,VAE,9,0.1,0,0,,,[0],0,0.542632207274437,0.1972662447865379,2,4
adult_one_hot,SVM,True,True,VAE,9,0.1,0,,0.970,0.000,[0],0,0.5454601999372244,0.20569341585255752,2,6
adult_one_hot,SVM,True,True,VAE,9,0.1,0,0,,,[0],0,0.5454601999372244,0.20569341585255752,2,6
adult_one_hot,SVM,True,True,VAE,9,0.2,0,,0.926,0.008,[0],0,1.5847472865134478,0.5513065577693141,2,2
adult_one_hot,SVM,True,True,VAE,9,0.2,0,0,,,[0],0,1.5847472865134478,0.5513065577693141,2,2
adult_one_hot,SVM,True,True,VAE,9,0.2,0,,0.935,0.000,[0],0,1.186617024242878,0.4362743943152157,2,4
adult_one_hot,SVM,True,True,VAE,9,0.2,0,0,,,[0],0,1.186617024242878,0.4362743943152157,2,4
adult_one_hot,SVM,True,True,VAE,9,0.2,0,,0.934,0.001,[0],0,0.8236657811939949,0.3250035415755541,2,6
adult_one_hot,SVM,True,True,VAE,9,0.2,0,0,,,[0],0,0.8236657811939949,0.3250035415755541,2,6
adult_one_hot,SVM,True,True,VAE,9,0.3,0,,0.916,0.010,[0],0,3.0010117888450623,1.185263688284214,2,2
adult_one_hot,SVM,True,True,VAE,9,0.3,0,0,,,[0],0,3.0010117888450623,1.185263688284214,2,2
adult_one_hot,SVM,True,True,VAE,9,0.3,0,,0.916,0.000,[0],0,2.013121023774147,0.6790336031854621,2,4
adult_one_hot,SVM,True,True,VAE,9,0.3,0,0,,,[0],0,2.013121023774147,0.6790336031854621,2,4
adult_one_hot,SVM,True,True,VAE,9,0.3,0,,0.911,0.000,[0],0,1.706914123147726,0.6034799115082589,2,6
adult_one_hot,SVM,True,True,VAE,9,0.3,0,0,,,[0],0,1.706914123147726,0.6034799115082589,2,6
adult_one_hot,SVM,True,True,VAE,9,0.4,0,,0.928,0.001,[0],0,3.8405764806084335,1.5285561082730459,2,2
adult_one_hot,SVM,True,True,VAE,9,0.4,0,0,,,[0],0,3.8405764806084335,1.5285561082730459,2,2
adult_one_hot,SVM,True,True,VAE,9,0.4,0,,0.916,0.004,[0],0,2.4316401607356966,0.9066134025346729,2,4
adult_one_hot,SVM,True,True,VAE,9,0.4,0,0,,,[0],0,2.4316401607356966,0.9066134025346729,2,4
adult_one_hot,SVM,True,True,VAE,9,0.4,0,,0.876,0.000,[0],0,2.110515410080552,0.8580444219751926,2,6
adult_one_hot,SVM,True,True,VAE,9,0.4,0,0,,,[0],0,2.110515410080552,0.8580444219751926,2,6
adult_one_hot,SVM,True,True,VAE,9,0.5,0,,0.943,0.044,[0],0,4.034476917237043,1.5961354009719781,2,2
adult_one_hot,SVM,True,True,VAE,9,0.5,0,0,,,[0],0,4.034476917237043,1.5961354009719781,2,2
adult_one_hot,SVM,True,True,VAE,9,0.5,0,,0.913,0.018,[0],0,2.554833428002894,1.0188404939379054,2,4
adult_one_hot,SVM,True,True,VAE,9,0.5,0,0,,,[0],0,2.554833428002894,1.0188404939379054,2,4
adult_one_hot,SVM,True,True,VAE,9,0.5,0,,0.896,0.004,[0],0,2.4116572979837656,1.0245864424443496,2,6
adult_one_hot,SVM,True,True,VAE,9,0.5,0,0,,,[0],0,2.4116572979837656,1.0245864424443496,2,6
adult_one_hot,SVM,True,True,VAE,9,0.6,0,,0.929,0.000,[0],0,4.496036376804113,1.7314262838810515,2,2
adult_one_hot,SVM,True,True,VAE,9,0.6,0,0,,,[0],0,4.496036376804113,1.7314262838810515,2,2
adult_one_hot,SVM,True,True,VAE,9,0.6,0,,0.850,0.000,[0],0,2.394413448870182,0.9763052524329918,2,4
adult_one_hot,SVM,True,True,VAE,9,0.6,0,0,,,[0],0,2.394413448870182,0.9763052524329918,2,4
adult_one_hot,SVM,True,True,VAE,9,0.6,0,,0.854,0.000,[0],0,2.3988484125584364,1.0125137612939519,2,6
adult_one_hot,SVM,True,True,VAE,9,0.6,0,0,,,[0],0,2.3988484125584364,1.0125137612939519,2,6
adult_one_hot,SVM,True,True,VAE,9,0.7,0,,0.926,0.000,[0],0,4.663242980837822,1.7528718734219002,2,2
adult_one_hot,SVM,True,True,VAE,9,0.7,0,0,,,[0],0,4.663242980837822,1.7528718734219002,2,2
adult_one_hot,SVM,True,True,VAE,9,0.7,0,,0.881,0.002,[0],0,2.8245376348495483,1.1557774033516381,2,4
adult_one_hot,SVM,True,True,VAE,9,0.7,0,0,,,[0],0,2.8245376348495483,1.1557774033516381,2,4
adult_one_hot,SVM,True,True,VAE,9,0.7,0,,0.907,0.000,[0],0,2.7740680722054094,1.150715761145022,2,6
adult_one_hot,SVM,True,True,VAE,9,0.7,0,0,,,[0],0,2.7740680722054094,1.150715761145022,2,6
adult_one_hot,SVM,True,True,VAE,9,0.8,0,,0.896,0.134,[0],0,4.446280911564827,1.6754963478743463,2,2
adult_one_hot,SVM,True,True,VAE,9,0.8,0,0,,,[0],0,4.446280911564827,1.6754963478743463,2,2
adult_one_hot,SVM,True,True,VAE,9,0.8,0,,0.842,0.000,[0],0,2.866193133406341,1.3949929726706898,2,4
