dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,77,0.01,0,,0.805,0.007,[0],1,0.24105032067745924,0.07875674388010127
wine,SVM,True,True,VAE,77,0.01,0,0,,,[0],1,0.24105032067745924,0.07875674388010127
wine,SVM,True,True,VAE,77,0.05,0,,0.994,0.006,[0],1,0.4415648067370057,0.15284613410305872
wine,SVM,True,True,VAE,77,0.05,0,0,,,[0],1,0.4415648067370057,0.15284613410305872
wine,SVM,True,True,VAE,77,0.1,0,,0.994,0.010,[0],1,0.46620461950078607,0.1866536882562851
wine,SVM,True,True,VAE,77,0.1,0,0,,,[0],1,0.46620461950078607,0.1866536882562851
wine,SVM,True,True,VAE,77,0.2,0,,0.994,0.002,[0],1,0.7742273956537247,0.29206474983341685
wine,SVM,True,True,VAE,77,0.2,0,0,,,[0],1,0.7742273956537247,0.29206474983341685
wine,SVM,True,True,VAE,77,0.3,0,,0.993,0.011,[0],1,0.7719583055004478,0.31684458850252073
wine,SVM,True,True,VAE,77,0.3,0,0,,,[0],1,0.7719583055004478,0.31684458850252073
wine,SVM,True,True,VAE,77,0.4,0,,0.991,0.016,[0],1,1.0755569972097874,0.4291042110856749
wine,SVM,True,True,VAE,77,0.4,0,0,,,[0],1,1.0755569972097874,0.4291042110856749
wine,SVM,True,True,VAE,77,0.5,0,,0.994,0.001,[0],1,1.130504255183041,0.4336435711751166
wine,SVM,True,True,VAE,77,0.5,0,0,,,[0],1,1.130504255183041,0.4336435711751166
wine,SVM,True,True,VAE,77,0.6,0,,0.992,0.028,[0],1,1.1711406521499157,0.4400611047685355
wine,SVM,True,True,VAE,77,0.6,0,0,,,[0],1,1.1711406521499157,0.4400611047685355
wine,SVM,True,True,VAE,77,0.7,0,,0.991,0.004,[0],1,1.196864009834826,0.4527373888686427
wine,SVM,True,True,VAE,77,0.7,0,0,,,[0],1,1.196864009834826,0.4527373888686427
wine,SVM,True,True,VAE,77,0.8,0,,0.990,0.089,[0],1,1.2028509643860161,0.45872012352165137
wine,SVM,True,True,VAE,77,0.8,0,0,,,[0],1,1.2028509643860161,0.45872012352165137
wine,SVM,True,True,VAE,77,0.9,0,,0.988,0.002,[0],1,1.2344498662278056,0.45982278208758326
wine,SVM,True,True,VAE,77,0.9,0,0,,,[0],1,1.2344498662278056,0.45982278208758326
wine,SVM,True,True,VAE,77,1.0,0,,0.984,0.018,[0],1,1.6735485140234232,0.6863420864497303
wine,SVM,True,True,VAE,77,1.0,0,0,,,[0],1,1.6735485140234232,0.6863420864497303
