dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,39,0.01,0,,0.457,0.001,[0],0
adult,SVM,True,True,VAE,39,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.05,0,,0.965,0.001,[0],0
adult,SVM,True,True,VAE,39,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.1,0,,0.946,0.001,[0],0
adult,SVM,True,True,VAE,39,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.2,0,,0.883,0.001,[0],0
adult,SVM,True,True,VAE,39,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.3,0,,0.848,0.001,[0],0
adult,SVM,True,True,VAE,39,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.4,0,,0.836,0.001,[0],0
adult,SVM,True,True,VAE,39,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.5,0,,0.726,0.001,[0],0
adult,SVM,True,True,VAE,39,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.6,0,,0.740,0.001,[0],0
adult,SVM,True,True,VAE,39,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.7,0,,0.564,0.001,[0],0
adult,SVM,True,True,VAE,39,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.8,0,,0.613,0.001,[0],0
adult,SVM,True,True,VAE,39,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.9,0,,0.583,0.000,[0],0
adult,SVM,True,True,VAE,39,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,39,1.0,0,,0.581,0.003,[0],0
adult,SVM,True,True,VAE,39,1.0,0,0,,,[0],0
