dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,14,0.01,0,,0.702,0.000,[0],1,0.016846210462972522,0.005626257663638713
wine,NN,True,True,CVAE,14,0.01,0,0,,,[0],1,0.016846210462972522,0.005626257663638713
wine,NN,True,True,CVAE,14,0.05,0,,0.944,0.000,[0],1,0.037677842716220766,0.01361702097704451
wine,NN,True,True,CVAE,14,0.05,0,0,,,[0],1,0.037677842716220766,0.01361702097704451
wine,NN,True,True,CVAE,14,0.1,0,,0.676,0.000,[0],1,0.09916131047066301,0.04154022688789396
wine,NN,True,True,CVAE,14,0.1,0,0,,,[0],1,0.09916131047066301,0.04154022688789396
wine,NN,True,True,CVAE,14,0.2,0,,0.839,0.000,[0],1,0.30856213066726923,0.11095235041581178
wine,NN,True,True,CVAE,14,0.2,0,0,,,[0],1,0.30856213066726923,0.11095235041581178
wine,NN,True,True,CVAE,14,0.3,0,,0.871,0.000,[0],1,0.4120256481692195,0.1440591666154053
wine,NN,True,True,CVAE,14,0.3,0,0,,,[0],1,0.4120256481692195,0.1440591666154053
wine,NN,True,True,CVAE,14,0.4,0,,0.884,0.000,[0],1,0.4385546166449785,0.1828078974740939
wine,NN,True,True,CVAE,14,0.4,0,0,,,[0],1,0.4385546166449785,0.1828078974740939
wine,NN,True,True,CVAE,14,0.5,0,,0.873,0.000,[0],1,0.49362761061638594,0.20508727899732432
wine,NN,True,True,CVAE,14,0.5,0,0,,,[0],1,0.49362761061638594,0.20508727899732432
wine,NN,True,True,CVAE,14,0.6,0,,0.859,0.001,[0],1,0.5837451992556453,0.24264833801540128
wine,NN,True,True,CVAE,14,0.6,0,0,,,[0],1,0.5837451992556453,0.24264833801540128
wine,NN,True,True,CVAE,14,0.7,0,,0.852,0.001,[0],1,0.6953044200781733,0.2895717813659155
wine,NN,True,True,CVAE,14,0.7,0,0,,,[0],1,0.6953044200781733,0.2895717813659155
wine,NN,True,True,CVAE,14,0.8,0,,0.839,0.008,[0],1,0.7143865814432502,0.29775056637603764
wine,NN,True,True,CVAE,14,0.8,0,0,,,[0],1,0.7143865814432502,0.29775056637603764
wine,NN,True,True,CVAE,14,0.9,0,,0.833,0.000,[0],1,0.7763644154183567,0.31864373694572656
wine,NN,True,True,CVAE,14,0.9,0,0,,,[0],1,0.7763644154183567,0.31864373694572656
wine,NN,True,True,CVAE,14,1.0,0,,0.843,0.000,[0],1,0.8380909846164286,0.333366084055347
wine,NN,True,True,CVAE,14,1.0,0,0,,,[0],1,0.8380909846164286,0.333366084055347
