dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,3,0.01,0,,0.910,0.006,[0],0,0.18960235046688467,0.07523407437882867
wine,SVM,True,True,CVAE,3,0.01,0,0,,,[0],0,0.18960235046688467,0.07523407437882867
wine,SVM,True,True,CVAE,3,0.05,0,,0.991,0.005,[0],0,0.28955324180424213,0.10828126261119471
wine,SVM,True,True,CVAE,3,0.05,0,0,,,[0],0,0.28955324180424213,0.10828126261119471
wine,SVM,True,True,CVAE,3,0.1,0,,0.980,0.004,[0],0,0.3564834088028874,0.13153852429517038
wine,SVM,True,True,CVAE,3,0.1,0,0,,,[0],0,0.3564834088028874,0.13153852429517038
wine,SVM,True,True,CVAE,3,0.2,0,,0.983,0.007,[0],0,0.8500857963226736,0.3348637971612939
wine,SVM,True,True,CVAE,3,0.2,0,0,,,[0],0,0.8500857963226736,0.3348637971612939
wine,SVM,True,True,CVAE,3,0.3,0,,0.988,0.000,[0],0,1.071863928809762,0.4531274578304612
wine,SVM,True,True,CVAE,3,0.3,0,0,,,[0],0,1.071863928809762,0.4531274578304612
wine,SVM,True,True,CVAE,3,0.4,0,,0.989,0.013,[0],0,1.1667127441614866,0.4899764371871466
wine,SVM,True,True,CVAE,3,0.4,0,0,,,[0],0,1.1667127441614866,0.4899764371871466
wine,SVM,True,True,CVAE,3,0.5,0,,0.986,0.002,[0],0,1.6506118578836322,0.677041175206023
wine,SVM,True,True,CVAE,3,0.5,0,0,,,[0],0,1.6506118578836322,0.677041175206023
wine,SVM,True,True,CVAE,3,0.6,0,,0.986,0.028,[0],0,1.7215351704508066,0.6956001251957789
wine,SVM,True,True,CVAE,3,0.6,0,0,,,[0],0,1.7215351704508066,0.6956001251957789
wine,SVM,True,True,CVAE,3,0.7,0,,0.987,0.019,[0],0,1.2814596146345139,0.5326413996319553
wine,SVM,True,True,CVAE,3,0.7,0,0,,,[0],0,1.2814596146345139,0.5326413996319553
wine,SVM,True,True,CVAE,3,0.8,0,,0.982,0.047,[0],0,1.7978990487754345,0.7111686007854896
wine,SVM,True,True,CVAE,3,0.8,0,0,,,[0],0,1.7978990487754345,0.7111686007854896
wine,SVM,True,True,CVAE,3,0.9,0,,0.985,0.000,[0],0,1.2203187374398112,0.5188684571107731
wine,SVM,True,True,CVAE,3,0.9,0,0,,,[0],0,1.2203187374398112,0.5188684571107731
wine,SVM,True,True,CVAE,3,1.0,0,,0.975,0.055,[0],0,1.8471530033275485,0.7157805610591991
wine,SVM,True,True,CVAE,3,1.0,0,0,,,[0],0,1.8471530033275485,0.7157805610591991
