dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,16,0.01,0,,0.057,0.000,[0],0,0.011593484116019681,0.00457332917974273
liver,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.011593484116019681,0.00457332917974273
liver,NN,True,True,CVAE,16,0.05,0,,0.631,0.000,[0],0,0.15962731718900613,0.06498165591678313
liver,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.15962731718900613,0.06498165591678313
liver,NN,True,True,CVAE,16,0.1,0,,0.891,0.000,[0],0,0.29343526356387883,0.12100552482062732
liver,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.29343526356387883,0.12100552482062732
liver,NN,True,True,CVAE,16,0.2,0,,0.948,0.000,[0],0,0.43493997398763895,0.1681561639957563
liver,NN,True,True,CVAE,16,0.2,0,0,,,[0],0,0.43493997398763895,0.1681561639957563
liver,NN,True,True,CVAE,16,0.3,0,,0.935,0.001,[0],0,0.605558562092483,0.22260762084869332
liver,NN,True,True,CVAE,16,0.3,0,0,,,[0],0,0.605558562092483,0.22260762084869332
liver,NN,True,True,CVAE,16,0.4,0,,0.937,0.003,[0],0,0.825569037348032,0.30237230869806825
liver,NN,True,True,CVAE,16,0.4,0,0,,,[0],0,0.825569037348032,0.30237230869806825
liver,NN,True,True,CVAE,16,0.5,0,,0.954,0.001,[0],0,0.9815473156049848,0.3573771996187106
liver,NN,True,True,CVAE,16,0.5,0,0,,,[0],0,0.9815473156049848,0.3573771996187106
liver,NN,True,True,CVAE,16,0.6,0,,0.962,0.005,[0],0,1.005905143043492,0.3700767023418223
liver,NN,True,True,CVAE,16,0.6,0,0,,,[0],0,1.005905143043492,0.3700767023418223
liver,NN,True,True,CVAE,16,0.7,0,,0.957,0.001,[0],0,0.8826820247340947,0.351274701178813
liver,NN,True,True,CVAE,16,0.7,0,0,,,[0],0,0.8826820247340947,0.351274701178813
liver,NN,True,True,CVAE,16,0.8,0,,0.960,0.000,[0],0,0.925175400217995,0.35356653389815296
liver,NN,True,True,CVAE,16,0.8,0,0,,,[0],0,0.925175400217995,0.35356653389815296
liver,NN,True,True,CVAE,16,0.9,0,,0.959,0.000,[0],0,1.0344489384442568,0.37375316421908966
liver,NN,True,True,CVAE,16,0.9,0,0,,,[0],0,1.0344489384442568,0.37375316421908966
liver,NN,True,True,CVAE,16,1.0,0,,0.961,0.002,[0],0,1.1147414296865463,0.4002846289386547
liver,NN,True,True,CVAE,16,1.0,0,0,,,[0],0,1.1147414296865463,0.4002846289386547
