dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,58,0.01,0,,-4150517359891080.500,0.010,[1],1
credit,RF,True,True,CVAE,58,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.05,0,,0.031,0.010,[1],1
credit,RF,True,True,CVAE,58,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.1,0,,0.334,0.010,[1],1
credit,RF,True,True,CVAE,58,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.2,0,,0.368,0.007,[1],1
credit,RF,True,True,CVAE,58,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.3,0,,0.431,0.003,[1],1
credit,RF,True,True,CVAE,58,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.4,0,,0.704,0.019,[1],1
credit,RF,True,True,CVAE,58,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.5,0,,0.764,0.007,[1],1
credit,RF,True,True,CVAE,58,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.6,0,,0.818,0.002,[1],1
credit,RF,True,True,CVAE,58,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.7,0,,0.839,0.025,[1],1
credit,RF,True,True,CVAE,58,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.8,0,,0.849,0.000,[1],1
credit,RF,True,True,CVAE,58,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.9,0,,0.857,0.020,[1],1
credit,RF,True,True,CVAE,58,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,58,1.0,0,,0.869,0.032,[1],1
credit,RF,True,True,CVAE,58,1.0,0,0,,,[1],1
